labels	text	cls
O O B_PER I_PER O O O O O O O O O	"Daarvan zegt De Grauwe nu dat het "" tijdelijke ongevallen "" zijn ."	False
B_PER O O O O O O O O O O O	"Bode : "" Er zijn veel domeinen waar geld tekort is ."	False
O O O O O O O O O O O O O O O O O	Als je daarop zelfs maar een heel kleine belasting heft , wordt dat heel veel geld .	True
O O O O O O O O O O O O O O O O O O O B_MISC O B_PER I_PER O O O O	"Is er een instantie die dat kan reguleren ? Het is dikwijls politiek , in functie van vooral de VS-belangen ? De Grauwe : "" Tijdelijk ."	False
O O O O O O O B_ORG O O O O O O B_PER O O O O O O O O O O O O O	"zaterdag , 1 juli 2000 Maar het IMF de armoede doen bestrijden ... "" Bode : "" Belangrijk is dat we de fouten van het verleden vermijden ."	False
B_PER I_PER O O O O O O O	"De Grauwe : "" Ja , misschien wel ."	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O	"John Vandaele Dat is zeker . "" Nu lijkt dat utopisch maar het ideeëngoed is interessant . "" Maar wanneer ? "" Dat zijn objectieve bondgenoten . "" Het emotioneel aantrekkelijke van de Tobin-taks voor veel mensen is : nu hebben we eindelijk iets om die mensen te treffen ."	False
B_PER I_PER O O O B_LOC O O O B_MISC O O O O O O O O O	"De Grauwe : "" In Azië is heel wat IMF-geld gebruikt om de westerse banken plezier te doen ."	False
O O O O O O O	We moeten de twee samen zien .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O	"Akkoord ? Met welk verhaal leg je dat verschil dan uit ? Men vergeet echter dat zelfs een kleine belasting die markten zal doen inkrimpen . "" Bode : "" Ik hoor u graag pleiten voor een vermogensbelasting ."	False
O O O O O O O O O O O O O O O O O O O O O	Algemeen Ik denk dat het idee van een schuldkwijtschelding , kansen geven om opnieuw te beginnen , erg relevant is .	True
O O O B_PER I_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O	Deel 2 / Paul De Grauwe en Bart Bode : over schulden en excessieve winsten Dat heeft de banken verleid tot te veel kredietverlening .	False
O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O	"Van de ontwikkelingshulp zeg ik dat die in veel Afrikaanse landen juist een van de problemen was omdat zij slechte regimes in stand heeft gehouden . "" De Grauwe : "" Wat wil je juist doen ? Bode : "" Het instrumentarium moet nog worden verfijnd . "" Wat wel kan , is het wegwerken van de moral hazard die het IMF met zijn optreden heeft geschapen ."	False
O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De voorstanders van de Tobin-taks willen de speculanten treffen -- want dat zijn de slechteriken in het spel -- terwijl de in- en uitvoerders normale mensen zijn , die willen we niet treffen .	False
B_PER I_PER O O O O O O O O O	"De Grauwe : "" Juist en ik kan daar inkomen ."	False
B_PER O O O O O O O O O O O O O O O O O O O O O B_ORG O O B_ORG O	"Bode : "" We zijn al jaren vragende partij voor meer doorzichtigheid in die landen maar ook in het beleid van het IMF en de Wereldbank ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Eigenlijk zeggen jullie beiden : wie herverdeling wil , wat een legitiem doel is , moet spreken over fiscaliteit in brede zin , ook op globaal niveau . "" Harder dan op nationaal gebied , waar de wetgeving gefailleerden beschermt ."	True
O O O O O O O O O O O O O O O O O O O	Ik wil dat niet bagatelliseren , dat is erg , maar die landen gaan opnieuw het groeipad op .	True
O O O O O O O O O O O	Neem de bestrijding van aids of de hele ecologische problematiek .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Als je naar recente crises kijkt , heb je dan de indruk dat schuldenaren hard worden aangepakt ? Het kon niet op : je zou daar 20 , 30 procent verdienen .	True
O O O O O O O O O O O O O O	Makkelijker is het landen normen op te leggen op het gebied van rapportering .	True
O B_PER I_PER O O O O O O O O O O O	"pagina De Grauwe : "" Een wereldbelasting ligt nog veraf , denk ik ."	False
O O O B_LOC O	Het probleem is Afrika .	False
O O O O O O O	Bovendien wordt die belasting nationaal geheven .	True
O O O O B_MISC O O O O O O O O O	Veel mensen die de Tobin-taks voorstellen , zijn gehypnotiseerd door die grote getallen .	False
O O O O O O O	Dat is het kwade in persoon .	True
O O O O O O O O O O O O O O O O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O	Hij verwees daarbij uiteraard naar de harde voorwaarden - de zogenaamde structurele aanpassingsprogramma's , die het Internationaal Muntfonds ( IMF ) de voorbije vijftien jaar heeft opgelegd aan ( de doorgaans arme ) landen met schulden .	False
O O O O O O O O O O O	Gewoon zeggen : vooruit , de lat weer gelijk leggen .	True
O O O O O O O	Ze zullen hun schulden nooit terugbetalen .	True
O O O O O O O O O O	Ik heb alle sympathie voor het idee op zich .	True
O O O O O O O O O O O O O O O	De speculanten zijn echt de slechteriken want die worden rijk zonder een productieve bijdrage .	True
O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O	"Jullie lijken dat bij te treden ... De Grauwe : "" Ja , maar dat is een beetje pr omdat er nu zoveel druk is van ngo's . "" Problemen genoeg waar geld wat kan helpen ? Dat men met name de kredietwaardigheid onderzoekt vooraleer er leningen komen en zo het wild en politiek lenen tegengaat . "" Die waarborg moet weg : de gasten die daar geld lenen , moeten zelf het risico dragen . "" De Grauwe : "" Ik sta daar sceptisch tegenover ."	False
O O O O O	Vijf , zes jaar .	True
B_PER O O O O O O O B_MISC O	"Bode : "" De ethische benadering overstijgt de Tobin-taks ."	False
O O O O O O O O O O O O O B_PER I_PER O O O O O O O B_MISC O O O	"Is uw scepsis geen waarborg dat we het nu beter zullen doen ? De Grauwe : "" Ik sta positief tegenover de Tobin-taks als inkomstenbron ."	False
O O O O O O O O O O	De rest van de wereld heeft dat niet gekend .	True
B_PER I_PER O O O O O O O O O O O O O O O O O	"De Grauwe : "" Ik voel daar wel voor maar het wordt moeilijk in die richting te gaan ."	False
O O O O O O O O O O O O O O O	Dat verklaart waarom zoveel mensen warmlopen voor iets dat zo technisch en abstract is .	True
O O O O O O B_PER I_PER O O O O O O O B_PER O O O O O O O O O O O O O	"Dus uw uitleg is globalisering ? De Grauwe : "" Laten we hopen . "" Bode : "" Het jubeljaar wil om de vijftig jaar extreme wantoestanden corrigeren ."	False
O O O O O O O O O O O O O O O O O O O O O O	Laten we in die richting denken maar vergeten dat we met die heffing de financiële instabiliteit uit de wereld kunnen helpen .	True
O O O O	Dat is juist .	True
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O	Heren , 's werelds bekendste speculant George Soros schreef in zijn laatste boek dat schuldenaren harder worden aangepakt dan schuldeisers in internationale schuldcrisissen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	auteur Zou het niet beter zijn de criteria voor tussenkomst vast te leggen ? Er is de afkeer van spelen met geld dat geld opbrengt .	True
O O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O	Als het IMF nu praat over armoedebestrijding , is dat toch omdat de armoede is toegenomen in veel schuldenlanden waar zijn voorschriften zijn toegepast ? Afrika is een ander paar mouwen : het reële inkomen per hoofd is er met een derde teruggevallen sinds 1970 .	False
O O O O O O O O O O O O	1.500 miljard dollar wisseltransacties per dag , dat is onvoorstelbaar veel .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"De volgende stap is dat te formaliseren en die schuld officieel kwijt te schelden . "" Maar wat gaan we daarmee doen ? Als die instituten nieuwe taken krijgen , moeten ze worden gedemocratiseerd . "" Op nationaal vlak heeft de schuldeiser een wetgeving en een hele politionele en juridische macht achter zich om zijn geld op te vorderen ."	True
O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O	Als je kijkt naar de homo sapiens Bill Gates en zijn rijkdom en je plaatst hem naast zijn soortgenoten die niets hebben , zelfs honger lijden .	False
B_PER I_PER O O O O O O O O O	"De Grauwe : "" De problematiek ligt toch iets subtieler ."	False
O O O O O O O O B_PER O O O O O O O O O O O O O O B_MISC O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O	"Afpakken ? Die komt straks aan bod ( Bode verwijst hier naar de parlementaire hoorzitting die na ons gesprek plaatsvond en waar de Canadese expert Rodney Schmidt ontkende dat er veel sluiproutes zijn voor speculanten als je de belasting heft via de gecentraliseerde internationale vereffeningssystemen , nvdr ) . "" Soros is dus verkeerd ."	False
O O O O O O O	Het kiest er toch zelf voor .	True
O O O O O O O O	Veel banken hebben te veel geld uitgeleend .	True
B_PER O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O	"Bode : "" Ja maar we mogen het potentieel van inkomsten uit de Tobin-taks inderdaad niet overschatten -- er moeten andere inkomstenbronnen - voor mijn part ook andere heffingen - komen . "" Financiële instellingen als het IMF moeten in eerste instantie bekommerd zijn om financiële stabiliteit ."	False
B_PER I_PER O O O O O B_MISC O O	"De Grauwe : "" Kijk naar de Russische schuld ."	False
O O O O B_ORG O O O O O O O O O O O O O O O	Simpel gezegd : het IMF schoot de getroffen landen massaal geld voor dat meteen naar de westerse banken ging .	False
O O O O O O O O O O O O O O O O O	Die hebben een idee en worden daarvoor fantastisch vergoed , misschien iets te veel , oké .	True
O O O O O O O O O O O	Zonder onderbreking stromen de beats en bassen uit de boxen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Je voelt elke bas afzonderlijk door je lichaam razen , de melodie brengt je in trance , je lichaam bevindt zich in een andere dimensie . "" Een hele avond lang hebben we niets gemerkt ."	True
O O O O O O O O O O O O O O O O B_MISC O O O O O O O B_ORG O O O O O O O	"Ik ga wel nog geregeld uit , maar ik kan evengoed genieten van een goede fles Chablis , mijn lief en een cd van Leftfield . "" De meningen zijn verdeeld ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wat is er niet mooier dan een lachende dj die mee staat te dansen en plots in de lacht schiet omdat hij merkt dat hij eigenlijk als een uur langer aan het draaien is dan voorzien .	True
O O O O O O O O O	""" Het heeft voor mij een spirituele geladenheid ."	True
O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O	In België kunnen of willen niet alle discotheken die trend volgen , maar de bedragen van meer dan 100.000 frank per uur zijn geen uitzondering .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	"Ondertussen op de dansvloer ( 1 ) "" Al dansend de hemel kussend , doen we zonder drugs . "" Uren aan een stuk ."	True
O O O O O	Totale zorgeloosheid ... Doorgaan .	True
O O	Extase .	True
O O O O O O O O O O O O	De muziek is opzwepend , doet dansen , brengt in vervoering .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Fervente aanhangers van techno en andere dansmuziek spreken alleen maar in lyrische termen over wat de muziek , de bassen en de beats bij hen teweegbrengen .	True
B_PER I_PER O O O O	Frederik Denef pleit voor nuance .	False
B_MISC O O O O O O O O	Sport Onze gesprekspartners beginnen er zelf altijd over .	False
B_PER O O O O O O O O O O	Denef is al vijf jaar in de ban van techno .	False
B_PER O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O	"Denef maakt een onderscheid tussen de "" relatief goedaardige , niet verslavende bewustzijnsverruimende middelen als xtc en cannabis "" en anderzijds de "" geestelijk lege , verslavende , pure stimulanten als coke en vooral speed "" ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Vervolgens kun je lekker ergens in een in een hoekje gaan zitten luisteren naar de muziek of al de frustraties en stress van de voorbije week omzetten in positieve agressie .	True
B_PER I_PER O O O O O O O O O O O O O O O O O O	Frederik Tibau heeft nog een paar tips voor de ' leek ' die het allemaal eens wil uit proberen .	False
O O O O O O O O O	Vriendelijke mensen aan de deur , stralende gezichten .	True
O O O O O O O O O O O O O O O O O O O O O O	Bij een geslaagde mix krijgt hij applaus , fuivers steken hun duim omhoog en een paar jongeren willen hem zelfs aanraken .	True
O O O O O O O O O O O O O O O O O O O O O O O B_PER O	""" Aan onze lichaamstaal alleen -- dus zonder geluid -- kan een kenner vertellen welke schijf door de speakers raast "" , zegt Uyttersprot ."	False
O O O O O O O O O O O O O	' Een soort droomtoestand , waarbij je alle dagelijkse beslommeringen kunt vergeten .	True
O O O O O O O O O	Een gevoel van eenheid van lichaam en ziel .	True
O O O B_PER O O O O O O O O O O O	Extase is voor Denef het bereiken van een toestand van totale ' bliss ' .	False
O O O O O O O O O O O O O O O O O O	Meer nog : nog altijd komen er nieuwe fuivers binnen die zich opmaken voor een lange nacht .	True
O O O O O O O O O O O O O	Technofans over de beats die hen tot extase drijven Gevoel van euforie .	True
O O O O O O O	Interactie met alle aanwezigen is nodig .	True
O B_LOC O O B_MISC B_LOC O	Danstempel Fuse in hartje Brusselse Marollen .	False
O O O O O O O O O O O O O O O O O O O O O B_MISC O B_MISC O O O O O O O O O O O O O O O	""" Het is ontegensprekelijk zo dat de wereldwijde explosie van techno voor een groot stuk gedragen werd door de doorbraak van mdma ( xtc ) . "" De deejay is een god , de mengtafel zijn heidens altaar ."	False
O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O O O O O O O O O O	Soms denk ik dat ik zou willen sterven op de dansvloer ' , zegt Stijn Snick uit Brugge , ' want het is de enige plaats waar ik helemaal mezelf ben . ' Verrukking .	False
O O O O O O O O O O O O O O O O O O O O O B_PER O	""" Een goede ' soundsystem ' is wel vereist om de bassen door je lijf te voelen gaan "" , besluit Tibau ."	False
O O O O O O O O O O O O B_PER I_PER O	""" Wij zijn geen volkje van pillenslikkers en speedsnuivers "" , zegt Philippe Derynck ."	False
O O O O O O O O O O O O O	sectie Maar niet alle drugs zijn per definitie slecht , vindt hij .	True
B_ORG I_ORG O O O O O O O O	De Morgen De sfeer is expliciet positief en verdraagzaam .	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O	"Een goede dj is , volgens Van Wichelen , "" iemand die het publiek kan ' bezweren ' om op te gaan in zijn platenkeuze ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Een goede dj weet perfect hoe hij het publiek gek kan maken om het dan weer tot rust te brengen zonder dat hij zijn eigenheid en stijl verliest . "" Je volledig overgeven aan de muziek , uren lang dansen en steeds meer oplossen in ritme en een collectieve trance is een heel bijzondere ervaring . "" Dat gaat samen met kippenvel en een gevoel van totale euforie . "" 21 Kwaliteit is in de technowereld een subjectief begrip ."	True
O O	Hemels .	True
O O O O O O O O O O	' Het gevoel is er een van compleet geluk .	True
O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O	""" Ik kan hen alleen maar aanraden naar feestjes te gaan waar Amerikanen spelen , dan zullen ze zien dat techno meer is dan alleen maar monotoon geboenk ."	False
O O O O O O O O	Er is geen dresscode , geen etikettering .	True
O O O O O O O O O O O O O O O O O O O	Het gevoel weer kind te zijn . ' Het dansende volkje lijkt hem best wel goed te vinden .	True
O O O O O O O O O O O O O O O O O O O O O	De technoscène wordt vaak -- en tot grote woede van de fans - verguisd vanwege het gebruik van stimulerende middelen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O	"editie "" Ik betaal graag 500 frank toegang als ik zeker weet dat dj's die die avond komen met een grote smile op hun gezicht achter de draaitafels zullen plaatsnemen "" , zegt Tim Van Wichelen ."	False
