labels	text	cls
O O B_MISC I_MISC O O O O O O O O O O O	Op de US Open had ze van vorig jaar een derde ronde te verdedigen .	False
O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O	""" Als ik tegen die tijd maar hersteld ben . "" Na 64-winst in de tweede set zocht de Vervierse de kleedkamers op en kwam niet meer terug ."	False
O O O O O O O O O O O O O O O O O O O O O O	De nummer twee van de wereld zette de scheve situatie daarop echter recht met 6 - 2 en 6 - 2 .	True
O O O O O O O O O O B_PER O O O O O O O	En een derde ronde zoals vorig jaar moet kunnen meet Fromberg als tegenstander in de volgende ronde .	False
O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O	pagina In plaats van vlotte setwinst werd even later de tiebreak verloren met 9-7-verliescijfers , maar Van Roost leek weer last van krampen te hebben .	False
O O O O O O O O O O O O O O O B_PER I_PER O O O O O B_MISC B_PER I_PER O	Een gemiste kans , want de komende tegenstandster zou niet de gevreesde , maar wisselvallige Patty Schnyder worden , maar de onbekende Japanse Shinobu Asagoe .	False
O O O O O O O O B_MISC I_MISC O O O	Een volgende kans kreeg de winnares van de Australian Open niet meer .	False
O O O O O O B_PER I_PER I_PER O O B_MISC I_MISC O O O B_PER I_PER O O O O B_PER O O O O O B_PER I_PER O B_PER I_PER O O O O	Verlies in de eerste ronde tegen Dominique Van Roost op het Australian Open , winst tegen Anke Huber , maar verlies tegen Sidot in eenzelfde toernooi , ofwel Serena Williams of Martina Hingis op haar weg .	False
O O O O O O O O O O O O O O	Door de hitte moest ze noodgedwongen de strijd staken , zo luidde het .	True
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O B_MISC O O	En omdat het nu weer feest is , gaat Radio 3 onder deze titel op zoek naar andere liederen en muziek met Brusselse wortels .	False
O O O O O O O O O O B_MISC O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O B_MISC O O O O O O O O O O O B_MISC I_MISC I_MISC O	""" We hebben niet de pretentie de geschiedenis van de Brusselse muziek te brengen "" , stelt Andriessen , "" we houden het op een mooi panorama . "" sectie Het hoofdmenu wordt geserveerd in oktober , maar de voorbereidingen starten reeds in september , met een dagelijkse rubriek in Drieklank en een reeks over het Brusselse muziekleven , elke zaterdag van september , oktober en november in Hieromtrent op zaterdag ."	False
O O O O B_ORG O O O O O O O O O B_PER I_PER O O O O O O O O O O O	De cultuurzender van de VRT koesterde trouwens grootse plannen , maar kon volgens nethoofd Pieter Andriessen op weinig enthousiasme en medewerking rekenen van de officiële instanties .	False
O O O O O B_MISC O O B_PER O O O O B_MISC I_MISC O	Voor deze reeks over het Brusselse muziekleven heeft Andriessen geput uit het rijke Radio 3-archief .	False
O O O O O O O O O O O O O O B_LOC O	Het ligt nogal voor de hand dat er meer dan bijzondere aandacht is voor Brussel .	False
O O O O O O O O O O O O B_ORG I_ORG O O O O B_PER I_PER O O O O O O O O O O O	Ook al zijn het niet meteen nummers die op de playlist van Radio 3 voorkomen , toch zegt Pieter Andriessen weinig werken voor harmonieorkest te kennen die zo fantastisch klinken .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	"editie "" Maar dan wel dankzij de omroep en niet zozeer dankzij het festival zelf "" , zo voegt hij er meteen aan toe ."	True
O O O O O B_ORG I_ORG O O B_MISC I_MISC I_MISC I_MISC I_MISC O	publicatie Het hele najaar heeft Radio 3 aandacht voor Brussel , Europese Cultuurstad 2000 .	False
B_MISC O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O	Televisie vrijdag , 1 september 2000 Eén van de voorstellen van Radio 3 ging terug naar het begin van de achttiende eeuw .	False
O O O O B_MISC O O O B_PER O O O O O O O B_PER O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O B_MISC I_MISC O O O B_MISC I_MISC O O	""" Het is kreupel Latijn zoals het door Asterix zou worden gesproken "" , zo licht Andriessen toe , "" en het moet zoiets betekenen als ' Brussels volksfeest ' . "" Het is gebaseerd op de volkse deuntjes ' Viva Bomma ' en ' Mie Katoen ' ."	False
B_PER I_PER B_MISC O B_PER O O O O O O O B_MISC I_MISC I_MISC O O B_PER I_PER O O O O O O O O	Leo Bonte Drieklank ( LB ) publicatiedatum Algemeen Een ander project , Festivitas populacia Bruocsela , wist Pieter Andriessen wel tot een goed einde te brengen .	False
O B_ORG I_ORG O O O O B_LOC O B_MISC O O O O O O O O O O O O O B_PER I_PER O	"auteur De Morgen Toen werden in de Munt al Nederlandstalige voorstellingen gegeven , "" met een primaire taalstrijd tot gevolg "" , dixit Pieter Andriessen ."	False
O B_MISC O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	De BB's van dienst zijn onder meer Daniël Van Avermaet , Geert Van Istendael , Johan Leman , Johan Tielemans en François Beukelaers .	False
O B_PER I_PER O O O B_MISC O B_MISC I_MISC O O O O O O O O O B_MISC O O O O	Samenstelster Greet Pernet wist een aantal BB's ( Bekende Brusselaars ) te strikken die in een dagelijkse rubriek verschillende Brusselse klokken zullen luiden .	False
O O O B_ORG I_ORG O O O O O B_MISC I_MISC O	In april startte Radio 3 een tocht door de negen Europese Cultuurhoofdsteden .	False
O O O O O O O O O O O O O O B_MISC I_MISC I_MISC O O O O O O B_MISC O	Het zijn maar enkele namen die vanaf zaterdag 2 september de revue passeren in Festivitas populacia Bruocsela , te horen in het programma Hieromtrent .	False
B_ORG I_ORG O O O O O B_MISC B_ORG I_ORG O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O	Radio 3 vanaf maandag 4 september 8.00 Hieromtrent Radio 3 vanaf zaterdag 2 september 17.00 Maar de noodzakelijke partners haakten één voor één af , zodat Radio 3 het project moest afblazen .	False
O O O O O O O O O O O O O O O B_MISC O O O B_MISC O	Bedoeling was om de voorstellingen van toen weer op te voeren , zowel in het Nederlands als in het Frans .	False
O O B_PER I_PER O B_PER I_PER O O O O O B_PER I_PER I_PER O O O O B_PER I_PER O O O B_PER I_PER I_PER O O O O O O B_PER I_PER I_PER O O	Liederen van Hertog Jan en Hendrik III , muziek van de trouvère Gilbert de Berneville , de minstreel van Hendrik III , of van Gery van Gherem , leider van de kamermuziek van Maria van Hongarije enzovoorts .	False
B_MISC I_MISC O B_MISC I_MISC O B_ORG I_ORG O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O B_LOC O	Viva Bomma en Mie Katoen inspireren Radio 3 De titel van het programma is ook de titel van het werk waarmee Daniël Sternefeld in 1979 de compositiewedstrijd won die uitgeschreven werd ter gelegenheid van het duizendjarig bestaan van de stad Brussel .	False
O O O O O O B_MISC O O O O O O B_MISC O O O O O O B_MISC I_MISC O	Cultuurzender biedt ' panorama van het Brusselse muziekleven ' pagina Ook het ochtendprogramma Drieklank besteedt drie maanden lang aandacht aan Brussel 2000 .	False
O O O O O B_LOC O O O O O O B_PER O B_LOC O O O O O	"Een klim zoals die naar Xorret ligt hem gewoon niet . "" Tonkov ( Rus ) 2:24 -- 9 ."	False
B_MISC B_PER I_PER O O O O O O O O O O O O O O O O	Sport Oscar Freire kwam net te laat aan de andere kant van de weg en finishte als derde .	False
O O O O O O B_LOC O O O O O O O O O	Het klauterwerk naar de top van Morella is iets voor de krachtpatsers onder de klimmers .	False
B_PER O B_LOC O O O O O	Ullrich ( Dui ) -- ... 45 .	False
B_PER I_PER O B_LOC O O O O	A.L. Casero ( Spa ) -- 11 .	False
O O O O O O O B_LOC O B_LOC O O O O O O O	Het parcours voert de renners vandaag van Valencia naar Morella over een afstand van 175 kilometer .	False
O O O B_PER O O O O B_LOC O O O O O O O O O O	Voor de 24-jarige Bossoni uit de buurt van Prato is het de eerste zege in zijn tweejarige profcarrière .	False
O O O O O O O O B_MISC I_MISC I_MISC O	De rust wil maar niet weerkeren in de Ronde van Spanje .	False
O O O B_ORG O B_PER I_PER O O O O O O O O O O O O	De kopman van Once , Abraham Olano , gaat niet helemaal akkoord met de zienswijze van zijn ploegleider .	False
B_PER O B_LOC O O O O O	Ullrich ( Dui ) 1:23 -- 6 .	False
O O O O O O O O O	Maar zijn collega's lieten hem niet meer gaan .	True
B_PER I_PER I_PER I_PER O B_LOC O O O O O	I. Gonzalez de Galdeano ( Spa ) 1:10 -- 4 .	False
B_PER O B_LOC O O O O O	Zülle ( Zwi ) -- ... 16 .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het peloton verlaat daarbij de kustlijn en trekt landinwaarts naar een hoogte van duizend meter waar de eindstreep getrokken is na twee beklimmingen van tweede categorie .	True
B_ORG I_ORG O B_PER O B_PER O B_LOC O O O O O	De Morgen ( JC ) Lombardi ( Ita ) z.t. -- 3 .	False
B_PER I_PER O B_PER O B_LOC O O O O O	Jonas Coertjens Wielrennen Heras ( Spa ) 1:56 -- 7 .	False
O O O O O B_PER I_PER O B_PER I_PER I_PER I_PER O B_PER I_PER O O B_PER O O O O O O O O O O O O O	Voorin werd een vluchtpoging van Pedro Lopes , Remco van der Ven , Mariano Piccoli en wederom Roscioli snel onschadelijk gemaakt , zodat een compact peloton de finale kon aanvatten .	False
O O O O O O O O O O	Van een echte massaspurt kwam echter niets in huis .	True
O O O O O O O B_PER I_PER O O O O O O O O O O O B_MISC B_PER I_PER O	Door de tijdsverschillen aan de finish springt Jan Ullrich naar de vijfde plaats in het klassement ten koste van de Litouwer Raimondas Rumsas .	False
O O O O	Uitslag : 1 .	True
O O O O O O O O O O O O	Een groep van ongeveer 25 renners bereikte immers afgescheiden de finish .	True
O B_PER O O O O B_MISC O O O O B_PER O	"16 Ullrich gaat vanaf nu de Spelen voorbereiden "" , weet Saiz ."	False
B_PER O B_LOC O O O O O	Rumsas ( Lit ) 2:06 -- 8 .	False
B_PER O B_LOC O O O O	Freire ( Spa ) -- 4 .	False
O O O O O O O O O O O O O	Gisteren was hij weer helemaal herrezen en jende hij opnieuw het peloton .	True
B_PER O B_LOC O O O O	Zarrabeitia ( Spa ) -- 10 .	False
O B_PER I_PER O O B_PER O B_LOC O O O O	pagina Van Bondt -- ... Leoni ( Ita ) -- 5 .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Het drietal liep tot iets meer dan drie minuten uit en werd op zestig kilometer van de aankomst weer opgeslokt door de hoofdmacht .	True
B_PER O B_LOC O O O O	Belli ( Ita ) -- 7 .	False
B_PER O B_LOC O O O O O	Olano ( Spa ) 1:09 -- 3 .	False
O O O O O O O O O O O O O O O O O B_MISC O B_PER I_PER O O B_MISC B_PER I_PER O	Intussen hadden twee renners de strijd moeten staken na een zware val in een afdaling : de Italiaanse spurter Mario Traversoni en de Spanjaard Inigo Chaurreau .	False
B_PER O O O O O O	Kleynen op 0:43 -- ... 52 .	False
B_PER I_PER O O O O O O O O	Alex Zülle liet zich evenmin in de luren leggen .	False
B_MISC B_PER I_PER O O O O O O O O	Mapei-kopman Pavel Tonkov verspeelde een veertigtal seconden na een val .	False
O O	56 .	True
B_PER O B_LOC O O O O	Odriozola ( Spa ) -- 9 .	False
B_PER O B_LOC O O O O	Roscioli ( Ita ) -- 8 .	False
O O O O B_PER O O O O O O	""" Ik denk dat Zülle nog de enige favoriet is ."	False
B_PER O B_LOC O O O O	Gentili ( Ita ) -- 6 .	False
O B_PER O B_LOC O O O O B_PER O O O O	"editie Belli ( Ita ) z.t .. "" Ullrich kan nog winnen ."	False
O O O O O O B_LOC O O O O O O O	publicatiedatum Bovendien is de tijdrit in Taragona van zondag op zijn lijf geschreven .	False
B_PER O B_LOC O O O O	Olano ( Spa ) -- 13 .	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O O O O O O O O O	Het was de beurt aan anderen , met name Francisco Cabello , Andres Bermejo en Danilo Di Luca , om een ontsnapping op touw te zetten .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O	Vechtjas Mario Cipollini mag dan al naar huis zijn , wind en valpartijen blijven voor animo zorgen in de finale .	False
O O O O O O O O O O B_LOC O B_LOC O B_PER I_PER O	De eerste aanvaller van de dag in de etappe van Benidorm naar Valencia heette Fabio Roscioli .	False
O O B_MISC B_PER I_PER O B_ORG I_ORG O O O O O O O O O O O O B_PER I_PER O O O	De jonge Toscaan Paolo Bossoni ( Cantina Tollo ) verraste de elitegroep in de spurt door op het gepaste moment Giovanni Lombardi te passeren .	False
O B_PER O B_LOC O O O O O	publicatie Freire ( Spa ) 2:35 -- 10 .	False
O O O O O O O O O O B_PER O B_PER O B_PER O B_PER I_PER O B_PER O	vrijdag , 1 september 2000 Daarbij de belangrijkste favorieten zoals Zülle , Olano , Ullrich , Igor Gonzalez en Belli .	False
O O O O O O O O O O O O O O O O O O O O O O O	Toen de hergroepering net een feit was , gooide een valpartij opnieuw roet in het eten van een aantal spurters en klassementsrenners .	True
O O O O O O O O B_PER I_PER O	De gouden trui blijft in het bezit van Alex Zülle .	False
O O O O O O O O O O O O	Zoals in de voorbije dagen spatte de groep weer uit elkaar .	True
B_PER O B_LOC O O O O O O O O	Bossoni ( Ita ) 155 km in 3u27:20 -- 2 .	False
B_PER O B_LOC O O O O O	Virenque ( Fra ) z.t. -- 53 .	False
B_PER O B_LOC O O O O O	Gotti ( Ita ) -- ... 106 .	False
B_LOC B_MISC B_PER I_PER O O B_PER O O O O O O B_PER O B_LOC O O O O O	"Valencia Once-ploegleider Manolo Saiz : ' Zülle is nog de enige favoriet "" Casero ( Spa ) 1:15 -- 5 ."	False
B_PER O B_LOC O O O O	Heras ( Spa ) -- 12 .	False
O O B_MISC O O O O O O O O O O O O O O	Algemeen De Spanjaard liet zelf weten niet geïnteresseerd te zijn in het wereldkampioenschap later dit jaar .	False
O O O O O B_ORG O O O O B_PER O B_PER I_PER O O O O O O O O O O B_MISC O	Eigen berichtgeving De ploegleider van Once , het ex-team van Zülle , Manolo Saiz , gelooft nu al sterk in de eindzege van de Zwitser .	False
O O O B_ORG O B_ORG O O O O O O O O O O O O O	De teams van Once en Banesto profiteerden nog maar eens van de zijwind om waaiers op te zetten .	False
O O O O O O O O B_MISC O O O O O O O O O B_LOC O O O O O O O O O	auteur Inderdaad , de niet in te tomen Italiaan die een dag eerder op de klim van de Xorret de ritzege alsnog verspeelde door een enorme inzinking .	False
B_PER O B_PER O O O O O O O O O B_LOC O O O O O O O	Zülle en Ullrich attent voorin na nerveuze finale Hij heeft op de Xorret getoond dat hij die rol aankan .	False
O O B_LOC O	Hij verkiest Sydney .	False
O O O O	Stand : 1 .	True
O B_MISC B_PER O O O O O O O B_MISC O B_LOC O B_PER O B_LOC O O	Jonge Toscaan Bossoni snelste in door wind en valpartijen geteisterde Vuelta-etappe naar Valencia sectie Tonkov ( Rus ) .	False
B_PER I_PER O O O O O O O O O O O O O O O	Pavel Tonkov was het belangrijkste slachtoffer met een verlies van een veertigtal seconden aan de streep .	False
O O O O O B_LOC O O O B_MISC B_PER I_PER O O O O O O O O O O O O O O O	In de zesde etappe naar Valencia toonde de onbekende Italiaan Paolo Bossoni zich de snelste van een eerste grote groep die overbleef na het nerveuze slot .	False
B_PER O B_LOC O O O O	Zülle ( Zwi ) -- 2 .	False
O O O O O B_LOC O O O O	De luid aangekondigde transfer naar Anderlecht komt er niet .	False
O B_ORG I_ORG O O O O B_PER I_PER O O B_MISC B_MISC I_MISC O O O O O O O B_MISC O	sectie Aston Villa -- de werkgever van Luc Nilis in de Engelse Premier League -- was ook gecharmeerd door de jonge Guineeër .	False
O O O O O B_ORG I_ORG O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	Door de plannen van de Europese Commissie om vanaf 1 januari 2001 het transfersysteem te veranderen , liet Lokeren zich niet op stang jagen om de transferprijs toch wat te laten zakken en eieren voor hun geld te kiezen .	False
O O O O O O O O	Wel zijn er nog andere buitenlandse kandidaat-kopers .	True
O O O O O O O O O O B_PER I_PER O O	""" Ach , dat duurt drie dagen "" , stelt Willy Verhoost categoriek ."	False
O O O O O O O O O O O O O O B_PER I_PER O O	Dat de transfer niet doorgaat , is wel een streep door de rekening van Souleymane Youla zelf .	False
O B_PER O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O B_PER O O O O	"Trainer Anthuenis krijgt geen versterking meer voor de Champions League-campagne En dan is zijn prijs misschien al verdubbeld . "" Vraag dus maar aan Anderlecht wat er misliep . "" pagina Het woord ' voorlopig ' geeft aan dat Anderlecht het spoor Youla niet helemaal verlaat ."	False
B_PER I_PER O O O O B_LOC O O O O O O O O	Georges Leekens , de trainer van Lokeren , houdt zijn goudhaantje in eigen rangen .	False
B_LOC O O O O O O O O O O O O O B_ORG I_ORG O O O O O O B_PER I_PER O O O O O O B_PER I_PER O	Brussel Eigen berichtgeving Blijkbaar had het bestuur ook geen naam achter de hand zoals Club Brugge , dat op het vertrek van Khalilou Fadiga onmiddellijk reageerde met de transfer van Josip Simic .	False
