-DOCSTART- -X- -X- O
off -X- _ O
my -X- _ O
payment -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
. -X- _ O

Can -X- _ O
I -X- _ O
return -X- _ O
the -X- _ O
remaining -X- _ O
money -X- _ O
after -X- _ O
the -X- _ O
card -X- _ O
is -X- _ O
deleted -X- _ O
? -X- _ O

Card -X- _ O
opening -X- _ O
fee -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Unbind -X- _ O
a -X- _ O
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
That -X- _ O
Has -X- _ O
Been -X- _ O
Bound -X- _ O
to -X- _ O
a -X- _ O
Mobile -X- _ O
Phone -X- _ O
? -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
minimum -X- _ O
amount -X- _ O
of -X- _ O
money -X- _ O
left -X- _ O
in -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
and -X- _ O
Hebei -X- _ B-LOC
? -X- _ O

Can -X- _ O
I -X- _ O
delete -X- _ O
a -X- _ O
change -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
did -X- _ O
n't -X- _ O
respond -X- _ O
with -X- _ O
a -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Why -X- _ O
does -X- _ O
my -X- _ O
phone -X- _ O
have -X- _ O
no -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
option -X- _ O
? -X- _ O

What -X- _ O
code -X- _ O
can -X- _ O
I -X- _ O
scan -X- _ O
for -X- _ O
a -X- _ O
scan -X- _ O
? -X- _ O

Today -X- _ O
, -X- _ O
I -X- _ O
recharged -X- _ O
my -X- _ O
card -X- _ O
in -X- _ O
Hebei -X- _ B-LOC
, -X- _ O
but -X- _ O
I -X- _ O
did -X- _ O
n't -X- _ O
get -X- _ O
the -X- _ O
money -X- _ O
. -X- _ O

Does -X- _ O
the -X- _ O
Nova -X- _ B-HUAWEI_DEVICE
5Pro -X- _ I-HUAWEI_DEVICE
support -X- _ O
access -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
is -X- _ O
not -X- _ O
displayed -X- _ O
on -X- _ O
the -X- _ O
third -X- _ O
- -X- _ O
party -X- _ B-APP_TYPES
app -X- _ I-APP_TYPES
. -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
automatically -X- _ O
open -X- _ O
? -X- _ O

How -X- _ O
does -X- _ O
Huawei -X- _ B-ORG
bind -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
fail -X- _ O
to -X- _ O
display -X- _ O
the -X- _ O
transaction -X- _ O
? -X- _ O

What -X- _ O
Model -X- _ O
Can -X- _ O
I -X- _ O
Add -X- _ O
a -X- _ O
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
can -X- _ O
not -X- _ O
add -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
Honor -X- _ I-HUAWEI_DEVICE
8x -X- _ I-HUAWEI_DEVICE
? -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
mobile -X- _ O
phones -X- _ O
support -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
of -X- _ O
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
is -X- _ O
n't -X- _ O
there -X- _ O
a -X- _ O
key -X- _ O
in -X- _ O
my -X- _ O
purse -X- _ B-HMS_SERVICE
? -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
bind -X- _ O
my -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
again -X- _ O
? -X- _ O

Does -X- _ O
eld -X- _ O
support -X- _ O
hotel -X- _ O
check -X- _ O
- -X- _ O
in -X- _ O
? -X- _ O

Hello -X- _ O
, -X- _ O
I -X- _ O
have -X- _ O
a -X- _ O
Beijing -X- _ B-LOC
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
can -X- _ O
you -X- _ O
apply -X- _ O
for -X- _ O
Beijing -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
Tianjin -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
Hebei -X- _ I-CARD_TYPE
bus -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
again -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
turn -X- _ O
off -X- _ O
automatic -X- _ B-CARD_FEATURE
renewal -X- _ I-CARD_FEATURE
? -X- _ O

Can -X- _ O
Zhejiang -X- _ B-LOC
Jiaxing -X- _ I-LOC
be -X- _ O
used -X- _ O
? -X- _ O

Disbursing -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE

Hi -X- _ O
, -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
. -X- _ O
How -X- _ O
do -X- _ O
you -X- _ O
tie -X- _ O
a -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
when -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
used -X- _ O
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
not -X- _ O
properly -X- _ O
deducted -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
same -X- _ O
screen -X- _ B-HMS_SERVICE_FEATURE
unlock -X- _ I-HMS_SERVICE_FEATURE
fingerprint -X- _ I-HMS_SERVICE_FEATURE
and -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
fingerprint -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
enter -X- _ O
the -X- _ O
recharge -X- _ O
card -X- _ O
number -X- _ O
? -X- _ O

Why -X- _ O
is -X- _ O
the -X- _ O
recharge -X- _ O
fee -X- _ O
of -X- _ O
50 -X- _ B-MONEY
yuan -X- _ I-MONEY
not -X- _ O
reduced -X- _ O
by -X- _ O
10 -X- _ B-MONEY
yuan -X- _ I-MONEY
for -X- _ O
the -X- _ O
first -X- _ O
time -X- _ O
? -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
cards -X- _ O
can -X- _ O
be -X- _ O
used -X- _ O
to -X- _ O
add -X- _ O
door -X- _ B-CARD_TYPE
keys -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
to -X- _ O
authorize -X- _ O
the -X- _ O
hotel -X- _ B-CARD_TYPE
room -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
when -X- _ O
the -X- _ O
hotel -X- _ O
is -X- _ O
once -X- _ O
again -X- _ O
? -X- _ O

What -X- _ O
are -X- _ O
the -X- _ O
dimensions -X- _ O
of -X- _ O
the -X- _ O
coin -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
retrieve -X- _ O
a -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
if -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
not -X- _ O
available -X- _ O
? -X- _ O

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
's -X- _ O
installed -X- _ O
. -X- _ O
Why -X- _ O
do -X- _ O
n't -X- _ O
you -X- _ O
have -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
used -X- _ O
to -X- _ O
repair -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Cancel -X- _ O
Auto -X- _ B-CARD_FEATURE
- -X- _ I-CARD_FEATURE
renewal -X- _ I-CARD_FEATURE

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
use -X- _ O
my -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Recharge -X- _ B-CARD_FEATURE
invoice -X- _ I-CARD_FEATURE
for -X- _ O
traffic -X- _ O
joint -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
in -X- _ O
each -X- _ O
city -X- _ O

What -X- _ O
's -X- _ O
with -X- _ O
the -X- _ O
family -X- _ O
? -X- _ O

The -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
receives -X- _ O
the -X- _ O
deduction -X- _ O
record -X- _ O
is -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
subway -X- _ I-TRANSPORT
. -X- _ O

The -X- _ O
phone -X- _ O
number -X- _ O
of -X- _ O
my -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
is -X- _ O
not -X- _ O
used -X- _ O
. -X- _ O
The -X- _ O
password -X- _ O
has -X- _ O
been -X- _ O
forgotten -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
change -X- _ O
the -X- _ O
phone -X- _ O
number -X- _ O
? -X- _ O

The -X- _ O
password -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
retrieved -X- _ O
. -X- _ O
Please -X- _ O
verify -X- _ O
or -X- _ O
replace -X- _ O
it -X- _ O
immediately -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
deregister -X- _ O
my -X- _ O
Eid -X- _ B-CARD_TYPE
? -X- _ O

The -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
is -X- _ O
automatically -X- _ O
turned -X- _ O
on -X- _ O
every -X- _ O
time -X- _ O
you -X- _ O
open -X- _ O
your -X- _ O
phone -X- _ O
. -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
get -X- _ O
off -X- _ O
the -X- _ O
car -X- _ O
today -X- _ O
. -X- _ O
Can -X- _ O
I -X- _ O
get -X- _ O
the -X- _ O
money -X- _ O
back -X- _ O
? -X- _ O

POS -X- _ B-CARD_USAGE
machine -X- _ O
flash -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE

Shijiazhuang -X- _ B-LOC
, -X- _ O
card -X- _ O
opening -X- _ O
discount -X- _ O

The -X- _ O
security -X- _ O
password -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
set -X- _ O
. -X- _ O

Cloned -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

How -X- _ O
do -X- _ O
I -X- _ O
deregister -X- _ O
my -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
and -X- _ O
bind -X- _ O
it -X- _ O
to -X- _ O
another -X- _ O
user -X- _ O
's -X- _ O
account -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
not -X- _ O
add -X- _ O
my -X- _ O
ID -X- _ B-HMS_SERVICE
? -X- _ O

Excuse -X- _ O
me -X- _ O
, -X- _ O
can -X- _ O
I -X- _ O
pay -X- _ O
for -X- _ O
this -X- _ O
phone -X- _ O
? -X- _ O

When -X- _ O
can -X- _ O
Wuhan -X- _ B-LOC
support -X- _ O
card -X- _ B-CARD_FEATURE
migration -X- _ I-CARD_FEATURE
? -X- _ O

The -X- _ O
NFC -X- _ B-CARD_USAGE
brushed -X- _ B-CARD_FEATURE
the -X- _ O
bus -X- _ B-TRANSPORT
twice -X- _ O
. -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
find -X- _ O
Hefei -X- _ B-CARD_TYPE
Tong -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
get -X- _ O
into -X- _ O
the -X- _ O
station -X- _ O
by -X- _ O
brushing -X- _ B-CARD_FEATURE
my -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

How -X- _ O
to -X- _ O
recharge -X- _ O
and -X- _ O
reset -X- _ O
the -X- _ O
password -X- _ B-HMS_SERVICE_FEATURE
protection -X- _ I-HMS_SERVICE_FEATURE
issue -X- _ O
? -X- _ O

The -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
payment -X- _ O
page -X- _ O
is -X- _ O
automatically -X- _ O
displayed -X- _ O
. -X- _ O

Only -X- _ O
one -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O
. -X- _ O

Where -X- _ O
's -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
does -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
always -X- _ O
jump -X- _ O
out -X- _ O
? -X- _ O

Huawei -X- _ B-ORG
's -X- _ O
full -X- _ O
30 -X- _ O
minus -X- _ O
15 -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
limit -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
delete -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
when -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
lost -X- _ O
? -X- _ O

Failed -X- _ O
to -X- _ O
update -X- _ O
the -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
Try -X- _ O
again -X- _ O
later -X- _ O
. -X- _ O

How -X- _ O
do -X- _ O
you -X- _ O
spend -X- _ O
this -X- _ O
change -X- _ O
? -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
maximum -X- _ O
number -X- _ O
of -X- _ O
access -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
that -X- _ O
can -X- _ O
be -X- _ O
added -X- _ O
? -X- _ O

The -X- _ O
metro -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
swiped -X- _ O
. -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
operate -X- _ O
an -X- _ O
electronic -X- _ B-CARD_TYPE
ID -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
when -X- _ O
I -X- _ O
use -X- _ O
a -X- _ O
Huawei -X- _ B-ORG
mobile -X- _ O
phone -X- _ O
? -X- _ O

I -X- _ O
was -X- _ O
wondering -X- _ O
if -X- _ O
nova4 -X- _ B-HUAWEI_DEVICE
could -X- _ O
n't -X- _ O
add -X- _ O
a -X- _ O
card -X- _ O
? -X- _ O

Enable -X- _ O
account -X- _ B-HMS_SERVICE_FEATURE
protection -X- _ I-HMS_SERVICE_FEATURE
and -X- _ O
use -X- _ O
it -X- _ O
. -X- _ O

Where -X- _ O
's -X- _ O
my -X- _ O
money -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
enable -X- _ O
the -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
20i -X- _ I-HUAWEI_DEVICE
on -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
delete -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O
That -X- _ O
card -X- _ O
does -X- _ O
n't -X- _ O
work -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
deregister -X- _ O
an -X- _ O
account -X- _ O
? -X- _ O
Forgot -X- _ O
the -X- _ O
password -X- _ O
. -X- _ O
No -X- _ O
mobile -X- _ O
number -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Hello -X- _ O
, -X- _ O
I -X- _ O
used -X- _ O
the -X- _ O
pay -X- _ O
payment -X- _ O
in -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
. -X- _ O
However -X- _ O
, -X- _ O
I -X- _ O
failed -X- _ O
to -X- _ O
swipe -X- _ O
the -X- _ O
card -X- _ O
when -X- _ O
I -X- _ O
was -X- _ O
out -X- _ O
of -X- _ O
the -X- _ O
station -X- _ O
. -X- _ O
Why -X- _ O
did -X- _ O
I -X- _ O
find -X- _ O
the -X- _ O
manual -X- _ B-HMS_SERVICE_FEATURE
service -X- _ I-HMS_SERVICE_FEATURE
window -X- _ O
? -X- _ O
What -X- _ O
is -X- _ O
the -X- _ O
reason -X- _ O
? -X- _ O
Will -X- _ O
it -X- _ O
affect -X- _ O
my -X- _ O
credit -X- _ O
? -X- _ O

When -X- _ O
can -X- _ O
I -X- _ O
open -X- _ O
and -X- _ O
upgrade -X- _ O
the -X- _ O
all -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
in -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
one -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Beijing -X- _ B-LOC
? -X- _ O

Do -X- _ O
you -X- _ O
have -X- _ O
invoices -X- _ O
for -X- _ O
course -X- _ O
fees -X- _ O
paid -X- _ O
by -X- _ O
Huawei -X- _ B-ORG
? -X- _ O

My -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

I -X- _ O
forgot -X- _ O
my -X- _ O
account -X- _ O
and -X- _ O
password -X- _ O
, -X- _ O
but -X- _ O
I -X- _ O
changed -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
number -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
get -X- _ O
another -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
? -X- _ O

After -X- _ O
the -X- _ O
factory -X- _ O
mode -X- _ O
is -X- _ O
restored -X- _ O
, -X- _ O
the -X- _ O
password -X- _ O
of -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
account -X- _ I-HMS_SERVICE
is -X- _ O
forgotten -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
check -X- _ O
the -X- _ O
LMEI -X- _ B-HMS_SERVICE_FEATURE
ID -X- _ B-HMS_SERVICE
? -X- _ O

The -X- _ O
card -X- _ O
is -X- _ O
close -X- _ O
to -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
and -X- _ O
the -X- _ O
application -X- _ O
is -X- _ O
displayed -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
just -X- _ O
deducted -X- _ O
$ -X- _ B-MONEY
12 -X- _ I-MONEY
. -X- _ O
What -X- _ O
's -X- _ O
the -X- _ O
charge -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Refund -X- _ O
an -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
When -X- _ O
Using -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

Upgrade -X- _ O
to -X- _ O
the -X- _ O
specified -X- _ O
version -X- _ O
, -X- _ O
why -X- _ O
did -X- _ O
I -X- _ O
participate -X- _ O
in -X- _ O
the -X- _ O
full -X- _ O
reduction -X- _ O
and -X- _ O
there -X- _ O
is -X- _ O
no -X- _ O
discount -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Add -X- _ O
a -X- _ O
Member -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Log -X- _ O
Out -X- _ O
of -X- _ O
an -X- _ O
Account -X- _ O
That -X- _ O
Forgets -X- _ O
the -X- _ O
Password -X- _ O
? -X- _ O

Say -X- _ O
open -X- _ O
Shanghai -X- _ B-LOC
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
refund -X- _ O
the -X- _ O
card -X- _ O
fee -X- _ O
, -X- _ O
why -X- _ O
not -X- _ O
return -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
enable -X- _ O
the -X- _ O
electronic -X- _ B-CARD_TYPE
ID -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
ID -X- _ B-HMS_SERVICE
? -X- _ O

Hello -X- _ O
, -X- _ O
can -X- _ O
I -X- _ O
open -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
for -X- _ O
this -X- _ O
version -X- _ O
of -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
pay -X- _ O
by -X- _ O
phone -X- _ O
? -X- _ O

Huawei -X- _ B-ORG
's -X- _ O
pay -X- _ O
entrance -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
found -X- _ O
in -X- _ O
Jingdong -X- _ B-ORG
's -X- _ O
home -X- _ O
payment -X- _ O
. -X- _ O

Can -X- _ O
a -X- _ O
minor -X- _ O
be -X- _ O
enabled -X- _ O
with -X- _ O
an -X- _ O
electronic -X- _ B-CARD_TYPE
ID -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
check -X- _ O
bills -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
phone -X- _ O
number -X- _ O
is -X- _ O
changed -X- _ O
and -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
changed -X- _ O
? -X- _ O

Hello -X- _ O
, -X- _ O
ask -X- _ O
, -X- _ O
I -X- _ O
bound -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
why -X- _ O
not -X- _ O
take -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
to -X- _ O
use -X- _ O
? -X- _ O

Does -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
mate8 -X- _ I-HUAWEI_DEVICE
support -X- _ O
adding -X- _ O
door -X- _ B-CARD_TYPE
keys -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
does -X- _ O
Eid -X- _ B-CARD_TYPE
mean -X- _ O
? -X- _ O

Do -X- _ O
I -X- _ O
have -X- _ O
a -X- _ O
subway -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
on -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Method -X- _ O
of -X- _ O
Using -X- _ O
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
to -X- _ O
Brush -X- _ O
Public -X- _ O
Transit -X- _ O
Subway -X- _ B-TRANSPORT

There -X- _ O
is -X- _ O
no -X- _ O
access -X- _ O
key -X- _ O
. -X- _ O

After -X- _ O
the -X- _ O
phone -X- _ O
is -X- _ O
cloned -X- _ O
, -X- _ O
the -X- _ O
QR -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
of -X- _ O
the -X- _ O
UnionPay -X- _ B-HMS_SERVICE
can -X- _ O
not -X- _ O
be -X- _ O
opened -X- _ O
. -X- _ O

In -X- _ O
, -X- _ O

Multiple -X- _ O
fee -X- _ O
deduction -X- _ O
for -X- _ O
the -X- _ O
288 -X- _ O
bus -X- _ B-TRANSPORT
of -X- _ O
Jilin -X- _ B-LOC
Tong -X- _ B-ORG

Method -X- _ O
of -X- _ O
Using -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
to -X- _ O
Pay -X- _ O
Online -X- _ O

Hello -X- _ O
, -X- _ O
where -X- _ O
is -X- _ O
the -X- _ O
invoice -X- _ O
for -X- _ O
the -X- _ O
recharge -X- _ O
card -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
obtain -X- _ O
the -X- _ O
invoice -X- _ O
after -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
recharged -X- _ O
? -X- _ O

Binding -X- _ B-CARD_FEATURE
an -X- _ O
Existing -X- _ O
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE

Does -X- _ O
my -X- _ O
phone -X- _ O
support -X- _ O
traffic -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
can -X- _ O
not -X- _ O
use -X- _ O
face -X- _ O
recognition -X- _ O
when -X- _ O
I -X- _ O
swipe -X- _ O
a -X- _ O
card -X- _ O
on -X- _ O
an -X- _ O
mate20 -X- _ B-HUAWEI_DEVICE
phone -X- _ O
? -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
mate30pro -X- _ B-HUAWEI_DEVICE
have -X- _ O
no -X- _ O
blank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
option -X- _ O
? -X- _ O

Why -X- _ O
not -X- _ O
Guizhou -X- _ B-LOC
Zunyi -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
my -X- _ O
own -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Brush -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
No -X- _ O
response -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
Authenticate -X- _ O
the -X- _ O
Real -X- _ O
Name -X- _ O

Why -X- _ O
do -X- _ O
you -X- _ O
give -X- _ O
45 -X- _ O
to -X- _ O
20 -X- _ O
? -X- _ O

I -X- _ O
do -X- _ O
n't -X- _ O
know -X- _ O
how -X- _ O
to -X- _ O
brush -X- _ O
the -X- _ O
iron -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Will -X- _ O
the -X- _ O
movie -X- _ B-MISC
tickets -X- _ I-MISC
be -X- _ O
kept -X- _ O
for -X- _ O
a -X- _ O
long -X- _ O
time -X- _ O
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
does -X- _ O
not -X- _ O
respond -X- _ O
to -X- _ O
card -X- _ B-CARD_FEATURE
swiping -X- _ I-CARD_FEATURE
. -X- _ O

Access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
icon -X- _ O

The -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
bound -X- _ O
to -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
can -X- _ O
