labels	text	cls
O B_object_select B_object_type B_rating_value O O B_best_rating	rate this essay four out of 6	False
O O O B_artist B_sort O O B_service	Play the artist Tei last concert on Netflix	False
O O O O O B_object_type B_object_name I_object_name I_object_name	Where can I find the song Red Back Fever	False
O O O B_spatial_relation O B_country O B_timeRange	What's the weather close to Cambodia at 05:44:13	False
O O O B_object_select B_object_type B_rating_value B_rating_unit O O O O B_best_rating	I give this current book four stars and a rating of 6	False
B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O	Where the Sky Meets the Land time playing	False
O B_movie_name O O B_object_location_type	is Dishyum at the cinema	False
O O B_condition_description O B_city I_city O B_state O	Is it humid in Caddo Mills , KY ?	False
O O B_artist I_artist I_artist B_music_item O O B_playlist I_playlist O	Incorporate a roberto parra sandoval track into the Cena Elegante playlist.	False
O O O O B_condition_description O B_timeRange I_timeRange O O B_current_location I_current_location	will the weather be cloudy at 0 PM at my current position	False
O O O O B_object_select B_object_type O B_rating_value O O B_best_rating B_rating_unit	I wish to give this textbook a zero out of 6 points	False
O O O O O B_object_type O B_object_name I_object_name	I want to see the trailer for The Entity	False
O B_object_name B_rating_value B_rating_unit O O B_best_rating	Rate Competitors 2 stars out of 6	False
O B_artist I_artist O B_playlist_owner B_playlist O	Add jack scott to my fantasía playlist	False
O O B_track I_track I_track O B_artist I_artist I_artist O	Play the Mister Music Man by Gene De Paul .	False
O B_object_select B_object_type B_rating_value O O B_best_rating	rate this novel 4 out of 6	False
O O O O B_party_size_number O B_city I_city B_state	book a spot for ten in Upper Marlboro PR	False
O B_object_name I_object_name I_object_name O O O B_rating_value	Rate Nothing Lasts Forever a value of 3	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist O	put Michael Cretu onto my Beach Vibes playlist	False
O O B_genre O O B_service O	Play some indie music on spotify .	False
O O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O B_timeRange I_timeRange I_timeRange I_timeRange I_timeRange I_timeRange	what is the forecast for Bad Branch Falls State Nature Preserve for in 1 hour and 14 seconds	False
O O O O O B_restaurant_type O B_facility O B_party_size_number O	Book a reservation for a pub with internet for 2 people	False
O O O O B_object_name I_object_name I_object_name I_object_name I_object_name B_object_type O	Please search for the Two Faces of My Girlfriend saga .	False
O O B_object_type I_object_type B_object_name I_object_name	play the TV show Iron Seed	False
O B_entity_name I_entity_name O O B_playlist I_playlist I_playlist O	Add All Bad to the summer of love playlist.	False
O O O B_object_name I_object_name I_object_name I_object_name B_object_type I_object_type	Find me the Young Doctors in Love TV show	False
O O O B_restaurant_type O O O O O B_party_size_number O O B_cuisine B_restaurant_type I_restaurant_type O	I want a restaurant reservation for a party of 8 at a vegetarian tea house .	False
O O O O O B_condition_temperature B_spatial_relation B_geographic_poi I_geographic_poi I_geographic_poi	Is it going to get chillier near Hocking State Forest	False
O O O O B_movie_type B_spatial_relation I_spatial_relation	I'd like to watch movies close by	False
O O O B_condition_description O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O	Will there be sun in the Manassas National Battlefield Park ?	False
O B_playlist I_playlist O B_playlist_owner B_entity_name I_entity_name I_entity_name I_entity_name O	add Novedades Pop to my all out of luck list	False
O O B_service I_service	turn on Last Fm	False
O O B_city I_city O B_state	weather in Radnor Township , WV	False
O O O O O O B_spatial_relation O O B_city I_city	what is the forecast for the distant future in Sugar Bush	False
O O O O O B_object_type I_object_type B_object_name I_object_name I_object_name I_object_name	I want to see the television show The Muppet Christmas Carol	False
O O O O O O B_restaurant_type O B_cuisine O O B_state	We want to eat at a brasserie with sicilian food in Nebraska	False
O O B_condition_temperature O B_spatial_relation B_country	Is it hot in neighboring Algeria	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	add this album to my All Out 70s playlist	False
O O O B_object_name I_object_name I_object_name I_object_name O O O B_rating_value O O B_best_rating B_rating_unit	I am giving Paedophilia: The Radical Case a rating of 2 out of 6 points	False
O B_playlist	play Escapada	False
O O B_music_item O B_playlist	Put this tune on dancePOP	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist O	add billy strayhorn to my highway 61 playlist	False
O O O B_country O O B_condition_temperature O	what is the Fiji forecast for warm temps	False
O O O O B_movie_name I_movie_name I_movie_name O	Where Can I watch Chaos and Desire ?	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_name I_object_name	Rate 3 out of 6 points to Darkworld Detective	False
O O O O O B_condition_description O B_timeRange I_timeRange O B_city I_city B_country	Will there be alot of wind on March 13th in Lost Creek Bahrain	False
O O O O O O B_restaurant_type O B_party_size_number	I would like to book a bistro for 7	False
O O B_cuisine O B_restaurant_type O B_party_size_number O B_timeRange I_timeRange I_timeRange I_timeRange O B_country	book a latin cuisine pub for 2 on September the 13th, 2037 in Kazakhstan	False
O O O O O O B_restaurant_type O B_country	I would like to book a restaurant in Lebanon	False
O O B_object_name I_object_name O B_rating_value B_rating_unit	I'm rating The Skystone with three points	False
O B_music_item O B_playlist_owner B_playlist I_playlist	Add album to my fairy tales	False
O B_sort B_year B_music_item O B_artist I_artist	Play top-50 eighties theme from Alain Caron	False
O O O O O B_spatial_relation B_city I_city	what is the forecast for around Putnam Lake	False
O O O O O O O B_current_location I_current_location O B_timeRange O	What will the weather be in the current spot on 12/14/2023 .	False
O O O O B_artist I_artist O B_year	Play some music by Jody Williams from 2001	False
O B_entity_name O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist I_playlist	Add Scarred to my This Is Zezé Di Camargo & Luciano	False
O B_movie_type O O O B_location_name I_location_name I_location_name O	What movies are playing at Cineplex Odeon Corporation ?	False
O O B_sort B_music_item O B_artist I_artist O B_service	play the top-twenty tune by Masaharu Fukuyama on Slacker	False
O B_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	Add Hanging On to my just dance by aftercluv playlist.	False
O O O B_condition_description O B_country	Will it be rainy in Malta	False
O O O O O B_party_size_number O O B_restaurant_type O B_cuisine O O B_state O B_timeRange I_timeRange I_timeRange I_timeRange	I want a table for five at a restaurant with latin food in Arkansas for 1 hour from now	False
O O O O O O O O B_restaurant_type O B_state O	I'm looking to book a spot at a restaurant in RI .	False
O O O O B_cuisine I_cuisine O O B_restaurant_type O B_country	I'd like to have southeastern brazilian at the pub in Dominica	False
O O B_music_item O B_playlist_owner O B_playlist I_playlist I_playlist I_playlist I_playlist	add an album in my playlist In The Name Of Blues	False
O O O B_object_type I_object_type B_object_name I_object_name I_object_name O	Find me the video game For Your Love .	False
O O B_object_type I_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O	Find a video game called The Mysterious Castle in the Carpathians .	False
O O B_city O	Where is Bernardsville ?	False
O O O B_condition_description O B_state I_state	Will it be overcast in South Dakota	False
O O O O O B_city I_city O B_country	What is the weather in Shenandoah Heights , Montenegro	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner O B_playlist I_playlist I_playlist	add the man who never lied to my current comedy top tracks	False
O O B_sort B_music_item O O B_artist I_artist O O B_year	Play some good movement music by Brian Littrell from around 2001	False
O O B_music_item O B_playlist_owner B_playlist O	add the artist to my indietronic playlist	False
O B_movie_type O O O O B_spatial_relation B_object_location_type I_object_location_type B_timeRange I_timeRange I_timeRange O	What movies are showing at the nearest movie theatre in 8 minutes ?	False
O O O B_condition_description B_current_location O	Will it be snowy here soon	False
O O O O B_restaurant_name I_restaurant_name	Find a reservation at Fish Express	False
O B_object_name I_object_name I_object_name B_rating_value O B_best_rating B_rating_unit	rate Whole Earth Discipline 5 of 6 points	False
O O O B_object_type B_object_name I_object_name I_object_name	find me the book Filthy Lucre Live	False
O O O O B_music_item O B_artist I_artist O B_playlist_owner B_playlist O	Can you add a tune by natalie macmaster to my viajes playlist	False
O O B_object_location_type B_spatial_relation O B_movie_name I_movie_name I_movie_name O B_timeRange O	find a cinema nearest showing Twilight of Shadows at breakfast time	False
O O O O O B_city	What is the weather in Deeth	False
O O O O O B_object_type B_object_name I_object_name I_object_name I_object_name	Where can I find the movie The National Law Review	False
O O B_service I_service O O O B_artist B_music_item O B_year	turn on Last Fm to listen to Chara ballad from 1988	False
O B_object_select B_object_type O B_rating_value	Rate this novel at 2	False
O B_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	Add Hallucinations of Despair to my this is trey songz playlist.	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	Add this song to my cleaning the house playlist	False
O O O O B_object_type I_object_type O B_location_name I_location_name I_location_name	Let me have the movie schedules for General Cinema Corporation	False
