labels	text	cls
O O O O O O O O O O O O O O O O O	Wenn die ersten warmen Sonnenstrahlen die Temperaturen ansteigen lassen , rüsten sich die sieben ausgebildeten Flößer .	True
O O O O O O O O O O O O O O O O O O O O O O O	"Im Wechsel "" steuern "" sie - jeweils zu zweit - die Flöße , wenn die Nachfrage groß ist , auch täglich ."	True
O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Im vergangenen Jahr , so bestätigt es Isolde Ringelberg , die Organisatorin der Floßfahrten , wurde eines der Flöße schon zum alten Eisen geworfen : Der tragende Metallkörper , der mit alten Baumstämmen "" verkleidet "" worden war , hatte die Konfrontation mit einem Stein nicht verkraftet , war leck geschlagen ."	False
O O O O O O O O O O O O O I_LOC O	Das Ende des zweiten Floßes kam überraschend mit dem Ausflug der Behördenmitarbeiter aus Nordhessen .	False
O O O O O O O O O O O O O O O O	Das Unheil zeichnete sich ab , als das sieben Meter lange Floß hinten langsam absackte .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Einer der beiden Flößer reagierte vorschriftsmäßig : Er sprang ins Wasser , um das Floß mit einem Seil an das rund drei Meter entfernt liegende Ufer zu ziehen .	True
O O O O O O O O O O O	Dann hätten die Gäste trockenen Fußes an Land kommen können .	True
O O O O O O O O O O O O O O O O O O O O	Ob die nun in Panik gerieten oder ihr Schicksal lieber in die eigene Hand nehmen wollten , ist unklar .	True
O O O O O O O O O O O O O O O O O O O O O	Fest steht nur , daß sie in das etwa einen Meter tiefe Wasser sprangen und das rettende Ufer watend erreichten .	True
O O O O O O I_LOC O O O O O O O O O O O O O O	Die Sache wäre vielleicht im ( Fulda- ) Sand verlaufen , wenn die Floßbetreiber noch eine Betriebsgenehmigung hätten vorweisen können .	False
O O O O O O O O O O O O O O O O O O O	Die freilich war abgelaufen , und die Verlängerung war wohl nicht rechtzeitig beim Wasser- und Schiffahrtsamt beantragt worden .	True
O O I_MISC B_MISC O O O O O	Für die Malsfelder CDU-Fraktion war damit alles klar .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Sie nahm die "" Schlamperei "" aufs Korn , sprach von "" illegalen Fahrten "" , malte aus , was alles hätte passieren können , wenn nicht beherzte Behördenmitarbeiter , sondern etwa Kinder auf dem Floß gestanden hätten und prophezeite schließlich einen herben Verlust für den Fremdenverkehr ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Derweil wurden die Veranstalter der Floßfahrten dem Vernehmen nach mit erheblichen Schadenersatzansprüchen konfrontiert : Die Behördenmitarbeiter wollen neue Schuhe , neue Brieftaschen oder auch Ersatz für ihre vom Wasser in Mitleidenschaft gezogenen Kameras .	True
O O O O O O O O O O O O O O O O O O	Ob sie ihren Ausflug , der quasi ins Wasser fiel , wiederholen wollen , ist nicht bekannt .	True
O O O O O O O O O O O O O O I_LOC O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Dabei ist das Floß , das jetzt - mit amtlicher Genehmigung - auf der Fulda fährt , praktisch unsinkbar : Es wurde von einer am Edersee angesiedelten Firma aus Kunststoff-Pontons , die unter anderem für Steganlagen verwendet werden , gebaut . "" Diese Pontons "" , so versichert ein Vertreter des Wasser- und Schiffahrtsamtes , "" sind das beste , was es derzeit auf dem Markt gibt . "" Steine etwa können an einem , aus mehreren Dutzend "" Schwimmkörpern "" bestehenden Floß keinen großen Schaden anrichten : Der Kunststoff werde sich lediglich verformen , erklärt der amtliche Experte ."	False
O O I_PER I_PER O I_MISC O O I_MISC O I_LOC O	Dank an Konrad Michler Der Luisenhof-Wirt feierte beim CDU-Fest Geburtstag BERGEN-ENKHEIM .	False
O O O O O O O O O O I_MISC I_ORG O O O O O O I_LOC O O O O O O O O O O	Selbst bei Regen hätte nicht viel schiefgehen können - die Bergen-Enkheimer CDU hatte bei ihrem Sommerfest auf dem Luisenhof vorgesorgt und Zelte über den Tisch- und Bankreihen aufgebaut .	False
O O O O O I_MISC I_ORG O O O O O O O O	Zum 17. Mal feierten die Bergen-Enkheimer Christdemokraten ihr Sommerfest unter Obstbäumen im ländlichen Idyll .	False
O O O O O O O O O O O O O O O O O O O	Wie es sich für ein zünftiges Gartenfest gehört , gab es Schnitzel , Würstchen , Kartoffelsalat und Volksmusik .	True
O O O O I_PER I_PER O I_ORG O O I_MISC I_PER I_PER O O O O O O O I_PER O O O O O O O O O O	Am Nachmittag hatte Bürgermeister Hans-Jürgen Moog ( CDU ) dem Luisenhof-Besitzer Konrad Michler mit einem Weinpräsent zum Geburtstag gratuliert : Michler war auf den Tag genau 88 Jahre alt geworden .	False
O O O O O O O I_LOC O O	Der Landwirt war lange Zeit Gemeindevertreter in Bergen-Enkheim gewesen .	False
O O O O O O O O O O O O O	Ein zweites Geschenk wurde ihm bei einer Verlosung am frühen Abend überreicht .	True
O I_PER O O O I_MISC B_MISC O O O O O O O O O O O O O O O O O O O O O	Als Carolin , die amtierende Enkheimer Ebbelwei-Königin , ein Los mit ihrem eigenen Namen zog , beschloß sie spontan , es an ein älteres Gemeindemitglied zu spenden .	False
O O O O O O O O O O O	Da lag es nahe , an den Jubilar zu denken .	True
O O O O O O I_PER O O O O O O O I_MISC O O O	Als einer von 50 Gewinnern kann Michler demnächst an einer Tagesfahrt mit Besichtigung des Frankfurter Flughafens teilnehmen .	False
O O O O O O O O O O O O O O O O O	"An der Verlosung für den "" Freiflug mit dem Bus "" konnte sich jeder Gartenfestbesucher beteiligen ."	True
O O O O O O O O O O I_MISC O O O O O I_MISC O	Die Ziehung der Gewinner durch die amtierende und die künftige Apfelweinkönigin war einer der Höhepunkte des CDU-Festes .	False
O O O O O I_PER I_PER O O	Die Organisation der Gartenparty hatte Reinhard Müller übernommen .	False
O O O I_MISC I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC I_PER I_PER O O O O O O O O O O O O O O O O O O O O O	"Er wurde von Ebbelwei-Königin Carolin mit einem Bembel und den Worten geehrt : "" Wann immer wir uns getroffen haben , mit ihm habe ich mich am wohlsten gefühlt . "" Der CDU-Stadtverordnete Gerd Riechemeier wies darauf hin , daß seine Partei das traditionelle Fest ausrichte , um mit den Bürgern in Kontakt zu bleiben ."	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O	"Riechemeier war zufrieden mit dem Erfolg des Fests : "" Am Ende des Tages werden wir wohl 500 Besucher gehabt haben . "" Platznot im neuen Domizil Kinder-Verein fehlt Geld GALLUS ."	False
O O O O O O O O O O O O O O O I_LOC I_LOC O O O	Vor vier Monaten ist der Verein für ausländische Kinder in sein neues Domizil in der Sulzbacher Straße 16 umgezogen .	False
O O O O O O O	Kürzlich wurde die offizielle Eröffnung gefeiert .	True
O O O O O O I_PER I_PER O O O O O O O O O O O O O O O	Zu einem gemeinsamen Frühstück hatte Vereinssprecher Molly Matthes Vertreter aller Ämter und Organisationen eingeladen , die sich für den Verein eingesetzt hatten .	False
O O O O O O O O I_LOC I_LOC O O O	Im November waren die alten Räume in der Krifteler Straße gekündigt worden .	False
O O O O I_MISC O O O O O O O O O O O I_LOC O O O O	Der Hauseigentümer , eine Berliner Immobilienfirma , befand , ein Verein dieser Art gegenüber des adretten Gallusparks sei nicht wünschenswert .	False
O O O O O O O O O O I_MISC O O I_MISC O O O O O O O O O	Die Zukunft des Vereins , der vor 17 Jahren von spanischen Eltern und deutschen Pädagogikstudenten gegründet wurde , stand auf wackligen Füßen .	False
O O O O O O O O O O O O O O O O	In dieser mißlichen Lage setzten sich die Kirchen und Schulen des Stadtteils für ihn ein .	True
O O O O O O O O O O O O O O O O	Unterstützung sagten schließlich auch das Landes- und Stadtjugendamt sowie weitere städtische Ämter und Organisationen zu .	True
O O O O O O O O O O O O O O	Der Ortsbeirat plädierte in mehreren Beschlüssen einstimmig für den Erhalt der sozialen Einrichtung .	True
O O O O O O O O O I_LOC I_LOC O O	Als neue Heinmat bot sich das Gebäude in der Sulzbacher Straße an .	False
O O O O O O O O O O	Gleichzeitig wollten jedoch sieben Dezernate in die leerstehenden Räume .	True
O O O O O I_PER I_PER O O O O O O O O O O O O O O O O	Doch im Dezember 1991 erhielt Molly Matthes von der Stadt grünes Licht : Der Verein darf zunächst mal den ersten Stock nutzen .	False
O O O O O O O O	Im Februar wurde mit der Renovierung begonnen .	True
O O O O O O O O	Das Geld dafür kam aus dem Sozialdezernat .	True
O O O O O O O O O O	65 000 Mark kosteten die Installationsarbeiten und der Umzug .	True
O O O O O O O O	Im April waren die Räume endlich bezugsfertig .	True
O O O O O O I_MISC O O O I_MISC O O O I_ORG O O O O O O O O O O O O O O O O I_PER I_PER O O O	Dort drängen sich nun neben einer türkisch-kurdischen Frauengruppe , dem spanischen Elternverein und dem Amazigh-Büro 48 Kinder mit ihren Betreuern auf einer Fläche von 300 Quadratmetern , die nach Aussage von Molly Matthes nicht ausreichen .	False
O O O O O O O O O O	Dennoch darf der Verein weder Keller noch Hof benutzen .	True
O O O O O O O O O O O O O O O O O	Denn die Stadt hat noch nicht endgültig entschieden , wie sie das Haus künftig nutzen will .	True
O O O O O O O O O O O O O O O O O O O	Aus diesem Grunde ist der Mietvertrag nur so lange gültig , bis über eine andere Nutzung entschieden ist .	True
O O O O O O O O	Doch das ist nicht das einzige Problem .	True
O O O O O O O O O O O O O O O O O O O	Die ABM-Stelle , die Ende dieses Jahres ausläuft , kann künftig wegen fehlender Mittel nicht mehr besetzt werden .	True
O O O O O O O O O O O	Die Folge : Eine der vier Kindergruppen muß aufgelöst werden .	True
O O O O O O O O	Auch die Zuschüsse für Arbeitsmaterial wurden gekürzt .	True
O O O O O O O O O O O	1992 stehen dem Verein noch 38 000 Mark zur Verfügung .	True
O O O O O O O O O	Vor zwei Jahren war es noch doppelt soviel .	True
O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Obwohl die Stadt selbst von Kürzungen betroffen ist "" , so Molly Matthes , "" ist sie hier trotzdem angesprochen , da wir schließlich ein Regelangebot an Sozialversorgung stellen . "" Angesichts der fehlenden Hortplätze im Stadtteil bietet der Verein für ausländische Kinder eine wichtige Alternative ."	False
O O O O O O O O O O O O O O O O O O O O O	Mit integrierter Elternarbeit sorgen die drei hauptamtlichen Mitarbeiter für eine umfassende Betreuung der Kinder aus den umliegenden Grund- und Gesamtschulen .	True
O O O O O O O O O O O	Bei schwerwiegenden Problemen besuchen die Pädagogen sogar Lehrer und Eltern .	True
O O O O O O O O O O O O O O O O O	Dadurch ist es bereits mehrmals gelungen , daß besonders problematische Kinder nicht von der Schule flogen .	True
O I_PER O O O I_LOC O I_LOC O O O O O I_MISC O O O O O I_LOC O O O I_LOC O O O O O I_MISC B_MISC O O O O O O O O O O O O O O O O O O O I_PER I_PER I_PER O O I_MISC B_MISC O	"Fraa Rauscher lief durch die Klappergass ' Sachsenhausen feierte vier Tage lang sein Brunnenfest / Auch Kritik wurde laut SACHSENHAUSEN . "" In Sachsenhausen , wo seit Jahrhunderten das Sachsenhäuser Brunnenfest alljährlich abgehalten wird , kommt die Verbindung von modernem Denken und Traditionsbewußtsein beispielhaft zum Tragen "" , formulierte Oberbürgermeister Andreas von Schoeler zum 502. Sachsenhäuser Brunnenfest ."	False
O O O O O O I_MISC O O O O I_LOC O O I_LOC I_LOC O O I_LOC O O I_LOC O O O	Gefeiert wurde vier Tage in der Sachsenhäuser Altstadt mit Zentren am Paradiesplatz und am Affentorhaus West sowie am Tiefkai auf dem Vergnügungspark der Schausteller .	False
O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O	Zufrieden ? Diese Frage wird der langjährige Kerwepräsident Wolfgang Stumpf erst in den nächsten Tagen beantworten können , wenn die Kerwegesellschaft eine abschließende Bilanz aller Veranstaltungen gezogen hat .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ein Erfolg zeichnet sich zumindest für die beiden ersten Festtage ab , obwohl auch da einige Kritik laut wurde : Auf dem Festplatz , meistens schwach besucht , vermißte man neben Autoscooter und Kinderkarussell weitere attraktive Fahrgeschäfte .	True
O O I_LOC O O O O O O O O O O O O O	Und im Ebbelweiviertel wirkten die Fenster der meisten Fachwerkhäuschen diesmal so schmucklos wie selten zuvor .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O I_MISC O O	Wären da nicht der blaugelbe Wimpelschmuck über den Gassen und Gäßchen und die Girlanden um die Brunnen sowie einige wenige Fahnen gewesen ( von der Kerwegesellschaft angebracht ) , hätte die Sachsenhäuser Altstadt ein recht trauriges Bild zur Kerb abgegeben .	False
O O O O O O O O O O O O O I_PER O O O I_LOC O O O O O O O O O O O	"Die Birkenbäumchen und einige Privatinitiativen , wie die "" Große Wäsche der Fraa Rauscher "" in der Klappergasse , waren da nur ein Tropfen auf den heißen Stein ."	False
O O O O O O O I_LOC O O O O O O O O O I_LOC O O O O O O O O O O O O O O O I_LOC O O O O	Kerwepuppen , wie man sie früher in Alt-Sachsenhausen bestaunen konnte und dezimiert im vergangenen Jahr noch am Paradiesplatz zu sehen waren , sind - bis auf eine Ausnahme in einem Schaufenster in der Dreieichstraße - gänzlich verschwunden .	False
O O O O O O O O O O O O O I_LOC O O O O O O O I_PER O O O O O O O O O O O	"An Stelle der Stroh- oder Stoffpuppen versuchte es diesmal ein Bewohner in der Klappergasse mit Verkleidung und trat als "" Fraa Rauscher mit ner Beul am Ei "" auf - wirklich sehenswert ."	False
O O O O O O O O I_MISC O O I_PER O I_PER I_PER O O O O O O O O	Auch die historische Kostümierung der Wirtsleute von der Sachsenhäuser Warte , Gerd und Gisela Kaiser , als Burgherr und Burgfräulein fand Anklang .	False
O O O I_MISC O O O O O O O O O O O O O O O O O O O I_MISC I_PER I_PER O	"Einen Festzug zum Brunnenfest gab es auch in diesem Jahr nicht . "" Im nächsten Jahr gibt es ihn wieder "" , verspricht Kerwepräsident Wolfgang Stumpf ."	False
O O O O O O O O O I_MISC O O O O I_PER I_PER O O O O I_PER I_PER O O I_MISC O O O I_ORG O O O	"Sehr gut gelungen war die traditionelle Brunnenbegehung mit der Kerweprominenz , "" Ihrer Majestät Carmen I . "" , Schirmherr Heinz Haug und dem Frankfurter Stadtoberhaupt ( die FR berichtete ) ."	False
O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O I_ORG I_ORG O O O I_ORG I_ORG I_ORG I_ORG O O O I_ORG I_ORG O O O O O O O O I_ORG I_ORG O O O	"Gemütlich ging 's an allen Festtagen auf dem Paradiesplatz zu , wo verschiedene Gastwirte für angenehmen Aufenthalt und "" Äktschen "" sorgten : Platzkonzert mit dem Musikzug der Sportunion Mühlheim und der "" Big Band Conny Scheffel "" , dem Sachenhäuser Musik-Corps sowie Live-Musik bekannter Gruppen ( wie beispielsweise "" Drifters Caravan "" ) ."	False
O O O O O O O O O I_LOC O O O O O O O O O O	"Es versteht sich fast von selbst , daß der Paradiesplatz auch ideale Stätte für den "" Gikkelschmiß "" war ."	False
O O O O O O O O O O I_LOC I_LOC O O O O O O O O	"Zuspruch fand unter anderem auch das "" Schlumpfeland "" am Affentorhaus West , Resonanz die Kinderbrunnenbegehung am Sonntag nachmittag ."	False
O O I_ORG I_ORG O O O I_PER I_PER I_PER O	Angeführt vom Sachsenhäuser Musik-Corps ( Leiter : Georg Reiser jr .	False
O O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O O I_PER O O O I_LOC O I_LOC O I_LOC O	") und der Brunnenprominenz ( jedoch ohne den Schirmherrn ) , führte die "" Prozession "" lachender Kindergesichter vom Adam-und-Eva-Brunnen zum Hirsch- , "" Fraa Rauscher "" - , Klappergass'- und Ritterbrunnen zum Affenbrunnen ."	False
O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O	"Etwa 80 Kinder und Angehörige hörten erst einmal aus berufenem Munde des Brunnenschultheißen Hans-Otto Porzelt , wie wichtig Wasser für die Menschheit ist , mit dem man sorgsam umgehen muß . "" Aaach derfe die Brunne net verschmutzt wern "" , mahnte Porzelt ."	False
O O O O O I_PER O O O O O O O O O	An jedem Brunnen wurden von Porzelt an die Kinder Fragen aus der Märchenwelt gestellt .	False
O O O O O O O O O O O O O O O O O O O O O O O	"Etwa : "" Wo hat sich der Wolf seine Pfoten weißgemacht ? "" - "" Beim Bäcker ! "" riefen die Kinder ."	True
I_PER O I_PER O O O O O O I_MISC O O O O I_MISC O I_PER O O O O O O O O O	Max und Moritz kamen ebenso zur Sprache wie der Struwwelpeter , die Geschichte vom Suppenkasper , Hans guck in die Luft oder vom wilden Jägersmann .	False
O O O O O O O	Zur Belohnung bekamen die Kinder Süßigkeiten .	True
O O O O O O I_PER I_PER O O O O O O O O O O O O O I_MISC O I_MISC O O	"Zum Abschluß der Begehung erinnerte Brunnenkönigin Carmen I. die Kinder noch an den von ihr ausgeschriebenen Malwettbewerb mit dem Thema "" Brunnenfest und Kerb "" ."	False
O O O O O	Ende August ist Abgabeschluß .	True
O O O O O O I_PER I_PER O I_LOC O O O I_LOC O O O O O I_LOC I_LOC O	Hier noch einmal die Anschrift : Carmen Abersfelder , Buchrainstraße 9 , 6000 Frankfurt 70. dixi Seminarwochenende über die Türkei HANAU .	False
O O O O I_LOC O O O O I_ORG I_ORG I_ORG O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Ein Seminarwochenende über die Türkei organisiert der Verein "" Hilfe für Akcay "" in Zusammenarbeit mit dem Ausländerbeirat der Stadt Hanau am Samstag , 12. September , von 17 bis 20 Uhr und am Sonntag , 13. September , von 10 bis 13 Uhr und von 14 bis 17 Uhr ."	False
