labels	text	cls
O O O O O O O O O I_MISC O O O O O I_PER O O O O O O O I_MISC O O O O O O O O O O O O O O I_MISC I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O O I_MISC O O O O O O O O O O O	"Die Euphorie aber um den bei seinen ersten beiden Bundesligatoren "" rotzfrech "" auftrumpfenden Instinktfußballer Wynalda , der schon vor drei Tagen im DFB-Pokal den Klub mit drei Treffern in Emden in die 2. Runde schoß , mochte KSC-Coach Winnie Schäfer in seiner maßlosen Enttäuschung über die wenig engagierte Vorstellung seiner Kicker kaum teilen . "" Mit dieser Einstellung kann man keine Tore schießen , geschweige denn gewinnen . "" 25 Minuten Druck des KSC auf das Saarbrücker Tor steckte der Neuling in den 90 Minuten locker weg ."	False
I_PER O O O O O O O O O O O	"Schäfers Kurzkommentar : "" Zu wenig Druck , zu viele Querpässe ."	False
O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O	"Danke das war 's . "" Neururer hatte es leicht , den Erfolg zu begründen : Angetrieben von den unumstrittenen Qualitäten des noch übergewichtigen , aber nicht minder effektvollen Wolfram Wuttke im Mittelfeld ."	False
O O O O O O O O O O O O I_PER O O I_PER O	Nach hinten abgesichert von einer aufmerksam zupackenden Abwehr um den sicheren Libero Kostner und Torwart Brasas .	False
O O O O I_PER O I_PER O I_PER I_PER O O O O O O O O O O O O I_PER O O	Der Keeper wurde wie Wynalda , Wuttke oder Stefan Beckenbauer mit weiteren sieben Neuzugängen für rund 1,4 Millionen Mark auf Wunsch von Neururer verpflichtet .	False
I_LOC O O O O O O O O O O O O O O I_LOC I_LOC O O O O I_LOC O O O	Saarbrücken und 29 000 Fans lagen dem 23 Jahre alten Sonnyboy aus der Nähe von Los Angeles am Samstag abend im Ludwigsparkstadion zu Füßen .	False
O O O O O O I_MISC O O O O I_ORG O O O I_ORG I_ORG O O O O O O O O	Vor sechs Jahren nach der höchsten Bundesliga-Heimpleite überhaupt beim 0:6 gegen Kaiserslautern hatte sich der 1.FCS 1986 zum vorerst letztenmal aus der Eliteklasse verabschiedet .	False
O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Der 40malige US-Nationalspieler führte das einzige Team im Fußball-Oberhaus , das keinen TrikotSponsor aufweisen kann , zu einem Comeback , daß selbst den zur nüchternen Kalkulation neigenden Kaufmann und FCPräsidenten Norbert Walter aus der Reserve lockte : "" Wenn wir so weitermachen , geht die Rechnung auf . "" Und die heißt : Seriös auftreten , punkten , ehe die Konkurrenz wach wird ."	False
I_LOC O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O O I_PER O O I_PER O I_PER O	Saarbrücken : Brasas - Kostner - Eichmann , Beckenbauer - Stickroth , Hönerbach , Wuttke ( 84. Krätzer ) , Lange , Bürger ( 65. Luft ) - Wynalda , Sawitschew .	False
I_LOC O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O	Karlsruhe : Kahn - Bogdan - Reich , Metz - Neustädter ( 65. Fritz ) , Schütterle , Rolff , Wittwer ( 46. Krieg ) , Bender - Schmarow , Carl .	False
O O O O I_LOC O O O O I_ORG O O	Von Motorrad aus erschossen BASTIA , 23. August ( dpa ) .	False
O O O O O O O O O O O O I_MISC O I_LOC O O O O O O O O O O O O O O I_LOC O I_LOC O O O I_PER I_PER O O O O	"Trotz verstärkter Polizeipräsenz gingen die "" Milieu "" - Morde auf der französischen Mittelmeerinsel Korsika am Wochenende weiter : Im Kugelhagel eines Killerkommandos starben am Samstag abend mitten in Monticello bei Calvi der 34jährige Zuhälter Marc Emmanuelli und sein Begleiter ."	False
O O O O O O O O O O O	Unter den Passanten brach nach dem Doppelmord eine Panik aus .	True
O O O O O O O I_PER I_PER O O O O O O I_LOC O O O O O O O	Am Freitag abend war der internationale Rauschgifthändler Jean Orsini ( 51 ) im Stadtzentrum von Calvi von einem Motorrad aus erschossen worden .	False
I_PER O O O O O I_ORG I_ORG O O	"Orsini gehörte zum legendären Rauschgiftring "" French Connection "" ."	False
O O O O O I_LOC O O O O O O O O O O O O O	Er war 1972 in den USA wegen Heroinhandels zu 25 Jahren Haft verurteilt , aber früher entlassen worden .	False
O O O O I_LOC O O O O O O O O O O O O O O O	"Ingesamt sind damit auf Korsika in diesem Jahr bereits 28 Menschen "" Milieu "" - Morden zum Opfer gefallen ."	False
O O O O O O O O O O	Die Polizei geht von einer Abrechnung in Drogenhändlerkreisen aus .	True
O O O O I_PER O O O O I_PER O O I_ORG I_ORG O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Königsblau ganz in Rosarot Lattek außer Rand und Band Hitzfeld geschockt / Bor. Dortmund - Schalke 04 0:2 ( 0:1 ) Der erfolgreichste Vereinscoach der Welt genoß die "" Droge "" Fußball , von der er nicht loskommt , in vollen Zügen . "" Jeder Sieg ist ein Triumph ."	False
O O O O O O O O O O O O O	Ich bin kein Zocker , meine Spiel-Leidenschaft befriedige ich mit dem Fußball .	True
O O O O O O O I_PER I_PER O O O O O O O O O O O O O O I_ORG I_ORG I_ORG O O O O I_ORG I_ORG O	"Heute ganz besonders intensiv "" , frohlockte Udo Lattek nach dem vom königsblauen Anhang stürmisch gefeierten 2:0 ( 1:0 ) - Triumph des FC Schalke 04 im 41. Revier-Derby bei Borussia Dortmund ."	False
O O O I_ORG O O O O O O O O O O O O O O O O O I_MISC O O O O O	"Für die "" Knappen "" war mit dem ersten Erfolg beim ungeliebten Nachbarn seit dem 4. März 1972 schon am zweiten Bundesliga-Spieltag der wichtigste Saisonsieg perfekt ."	False
O I_PER O O O O O O O O O O O O O O O O I_LOC O O O O I_ORG O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O	"Auch Lattek war hin- und hergerissen : "" Es gibt nichts Schöneres , als auf einen Schlag in Dortmund zu gewinnen , dem BVB die erste Heimniederlage seit langem beizubringen und unsere Fans zu überzeugen und richtig glücklich zu machen . "" Ist das Eis zwischen den Schalke-Fans und dem Trainer damit nun gebrochen ? "" Es war überhaupt kein Eis da ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O	"Die Fans waren reserviert , aber ich bin auf sie zugegangen und merke , daß auch sie mit der Zeit mehr und mehr auf mich zukommen , weil sie merken , daß ich mit dem Herzen dabei bin "" , erklärte Lattek ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O O O	"Nach dem Triumph rannte der 57jährige in die "" königsblaue Kurve "" und ließ sich feiern . "" Das habe ich zuletzt vor fünf Jahren erlebt , als ich mit den Bayern Meister wurde ."	False
O O O O O O O O O O O O O O I_PER O O I_MISC I_PER I_PER O O O O O O O O O O O O O O O	"Damals habe ich alles weggeworfen - bis auf die Unterhose "" , erinnerte sich Lattek , den Schalke-Unikum Charly Neumann nach dem Abpfiff innig umarmte und mal wieder als "" den Größten "" feierte ."	False
O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O	"Kollege Ottmar Hitzfeld hatte dagegen an der ersten Heimniederlage seit seiner Amtsübernahme im Juli 1991 arg zu knabbern . "" Das ist natürlich ein tiefer Schock , den ich erst einmal wegstecken muß "" , bekannte der BVB-Coach ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Allerdings erkannte er den aufgrund der vielen von den Hausherren ungenutzt gelassenen Torchancen zwar glücklichen , am Ende aber nicht einmal unverdienten doppelten Punktgewinn der Gäste auch neidlos an : "" Schalke hat den Sieg nicht gestohlen , sondern hat ein starkes Spiel gemacht und war uns spielerisch überlegen . "" Mit seiner als Titelfavorit gestarteten Elf ging Hitzfeld dagegen hart ins Gericht . "" Bis zur 30. Minute haben wir ein gutes Spiel gemacht , danach aber keine Mittel mehr gefunden , um ins Spiel zu kommen ."	False
O O O O O O O O O O O O O O O O O O	"Im Gegenteil : Wir haben noch mehr verkrampft und den Kopf verloren "" , analysierte er knallhart ."	True
O O O O O O O I_PER O O O O I_PER O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O I_PER I_PER O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O I_ORG O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O I_PER O	"Hinzum kam , daß den Gegentoren von Schlipper ( 28. ) und Christensen ( 77. ) schwere Schnitzer in der Defensive vorausgingen , in der Libero Stefan Reuter als Abwehr-Chef erneut nicht überzeugte . "" Die Gegentore waren sicher nicht seine Schuld "" , sagte Hitzfeld , der bei 1:3 Punkten von einem "" Fehlstart "" sprach , von seiner Zuversicht aber kaum etwas eingebüßt hat : "" Ich habe weiter Vertrauen in das Team und hoffe auf eine Trotzreaktion . "" Derweil saß Schalkes Präsident Günter Eichberg gelöst neben seinem DuzFreund Lattek und genoß in der "" Höhle des Löwen "" dieses ganz besondere Sieges-Gefühl : "" Es ist ein besonderer , einer der schönsten Tage als Klubchef . "" Daraufhin konterte Lattek schlagfertig : "" Und der allerschönste war der Tag , an dem Du mich kennengelernt hast . "" Dortmund : Klos - Reuter - Kutowski , Schmidt - Lusch ( 73. Sippel ) , Zorc , Rummenigge ( 46. Mill ) , Karl , Reinhardt - Povlsen , Chapuisat ."	False
I_ORG O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O	Schalke : Lehmann - Güttler - Luginger , Eigenrauch - Schlipper ( 46. Müller ) , Scherr , Freund , Anderbrügge , Büskens - Mihajlovic , Christensen .	False
O I_MISC O O O O I_LOC O O O I_PER O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O I_LOC O O O O O	"Die europäischen Nationaltrainer trafen sich in Paris Drastische Appelle von Vogts Mehr Bewegungsfreiheit gewünscht / "" Ehrenkodex "" gefordert Mehr Plätze für Fans bei der FußballEuropameisterschaft hat Bundestrainer Berti Vogts gefordert . "" Die Stadien in Schweden waren viel zu klein ."	False
O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O I_MISC O O O O O I_ORG I_ORG O I_ORG O O I_LOC O	"Ein Fassungsvermögen von 30 000 sollte in Zukunft Pflicht sein , denn ohne Zuschauer können wir nicht spielen "" , sagte Vogts am Wochenende während einer Tagung europäischer Nationaltrainer mit der Führungsspitze der Europäischen Fußball-Union ( UEFA ) in Paris ."	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O	"Vogts : "" Wir brauchen einfach mehr Atmosphäre und Stimulanz . "" "" Es herrschte eine gute Atmosphäre und es gab einige Vorschläge von uns Trainern , die sicherlich auf fruchtbaren Boden gefallen sind "" , zog Berti Vogts am Sonntag sein Fazit ."	False
I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	"Andy Roxburgh forderte gleiche Bedingungen der Mannschaften bei der Anreise , einen "" Ehrenkodex "" für die Verhaltensregeln und nur drei Ruhetage zwischen den Endrunden-Spielen ."	False
I_PER I_PER O O O O O O O O O O O O I_MISC I_LOC O I_LOC O O O O O O O O O O I_PER I_PER O O O O O I_PER I_PER O O O O O O O O O	"Berti Vogts plädierte für mehr Betreuer auf der Trainerbank und erinnerte dabei an das EM-Spiel Deutschland gegen Schottland : "" Unser zuständiger Arzt war damals mit dem verletzten Rudi Völler in der Kabine , als Guido Buchwald nach einem schweren Zusammenprall im Strafraum liegen blieb ."	False
O O O O O O O O O O O O	Wir hatten aus Eigeninitiative einen Arzt mit auf die Bank genommen .	True
O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O I_MISC O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O	"So konnte sofort geholfen werden , als der Spieler seine Zunge verschluckt hatte . "" Berti Vogts weiter : "" Hätte unser Doktor nach UEFA-Vorschrift auf der Tribüne gesessen , hätten wir heute vielleicht einen Toten auf dem Gewissen . "" Vogts unterstützte die Forderung der Trainer nach einer Neuregelung in der Frage der Gelben Karten ."	False
O O O O O O O O O O I_MISC O I_MISC I_PER I_PER O I_PER I_PER O I_PER I_PER O O O O O O O I_LOC O O O O O O	Nach derzeitiger Praxis sind in zwei Jahren für das erste EM-Qualifikations-Spiel der Deutschen Stefan Effenberg , Stefan Reuter und Thomas Häßler gesperrt , weil sie im Finale gegen Dänemark die zweite Gelbe Karte sahen .	False
O O O O O O O O O O O O O O O O O O O	Außerdem wünschen sich die Trainer am Spielfeld mehr Bewegungsfreiheit , um Einfluß auf ihre Mannschaft nehmen zu dürfen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Desgleichen erwarten sie , daß in Zukunft das Veranstalterland nicht mehr privilegiert wird , indem es als einziger Teilnehmer alle Gruppenspiele in einem Stadion austragen darf .	True
O O O O O O O O O O O I_ORG O O O O O O O O O O O O	Die spieltechnische Analyse der einzelnen Spiele wollen die Trainer nur der UEFA zur Verfügung stellen , die sie dann nach Belieben veröffentlichen kann .	False
O O O O O O O O O O O I_LOC O	Analysiert wurde auch die Vorbereitung der Mannschaften auf die Endrunde in Schweden .	False
O O O O O O O O O I_LOC O	Im Vordergrund der Diskussionen stand dabei der spätere Titelträger Dänemark .	False
O O O I_LOC O O I_MISC O O O O O O O O O O	Nach dem Ausschluß Jugoslawiens hatte der dänische Verband seine Spieler über Nacht aus dem Urlaub zurückgerufen .	False
O O I_PER O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O I_ORG O I_ORG O O I_LOC O O O I_ORG O O O O O O I_LOC O O O O I_ORG O O	"Und Bundestrainer Vogts , mit seinem Team im Endspiel von den Dänen bezwungen , weiß : "" Die Ansicht , es wäre eine Touristen-Mannschaft gewesen , ist ein Märchen . "" sid / dpa TV-Team in Serbien mißhandelt Kameramann des ZDF verurteilt / Schicksal bis Sonntag unklar MAINZ , 23. August ( dpa ) ."	False
O O O I_ORG I_ORG I_ORG O I_ORG O O O O O O O O I_MISC O O O O	Ein Team des Zweiten Deutschen Fernsehens ( ZDF ) ist am Samstag nach eigener Darstellung von serbischen Grenzsoldaten mißhandelt worden .	False
O O O I_PER I_PER I_PER O O O O O O O O O O O I_LOC O	Wie der Fernsehjournalist Christoph Maria Fröhder am Sonntag mitteilte , ereignete sich der Vorfall bei der Stadt Zajecar .	False
O O I_PER I_PER O I_ORG O O O O O O O O O O O O I_MISC O O O O	Sein Kameramann Hermann Wohlberg ( APBild ) sei vor ein Tribunal gestellt und wegen angeblichen Widerstandes gegen den serbischen Staat verurteilt worden .	False
O O O O O O	Er selbst wurde wieder freigelassen .	True
O O I_PER O O O O O O O	Das Schicksal Wohlbergs war dagegen bis Sonntag abend ungewiß .	False
I_PER O O O O O O I_PER O O O O O I_MISC O O O O O O O O O O	Fröhder zufolge hatten bewaffnete Soldaten ihn und Wohlberg etwa zwei Kilometer von der bulgarischen Grenze entfernt mit vorgehaltenen Waffen aus dem Auto gezerrt .	False
O O O O O O O O O O O O O O	Obwohl sie sofort Pässe und Presseausweise gezeigt hätten , seien sie zusammengeschlagen worden .	True
I_PER O I_PER O O O O O O I_LOC O O	Fröhder und Wohlberg sollten den Bruch des Handelsembargos gegen Serbien recherchieren .	False
I_PER O O O O O I_LOC O O O O O O O O O O O O O O O O O O I_MISC O I_MISC O O O O O O O I_LOC O O O O O I_PER O O O O O I_PER O O O O O I_MISC O O O O	"Fröhder sagte am Sonntag abend in Frankfurt , er habe Beweise für den Bruch des Embargos : "" Ich habe Filmmaterial mitgebracht , auf dem russische und ukrainische Schiffe zu sehen sind , die in Belgrad Öl abgeladen haben . "" Fröhder berichtete weiter , er und Wohlberg seien zwölf Stunden in einer serbischen Grenzstation festgehalten worden ."	False
O O O O I_MISC O O I_LOC O O O O O O	Sie hätten weder die deutsche Botschaft in Belgrad informieren noch miteinander sprechen dürfen .	False
I_MISC O O O O O O O O O O O O O O O O O	Serbische Grenzsoldaten und ein Inspektor der Miliz hätten ihr Gepäck geplündert und dabei Bargeld und Kreditkarten gestohlen .	False
O O I_PER O O O O O I_MISC O O O O O O O O O O O I_LOC O O O	Dann sei Wohlberg wegen angeblichen Widerstandes gegen den serbischen Staat vor ein Tribunal gestellt worden und später ins Gefängnis von Zajecar gebracht worden .	False
O O O O I_LOC O O O O O O O O O O O	Das Auswärtige Amt in Bonn forderte eine Aufklärung des Zwischenfalls und die Freilassung des Kameramanns .	False
I_PER O I_MISC O I_LOC O O O O I_ORG O O	Vogel räumt Stasi-Kontakte ein HAMBURG , 23. August ( dpa ) .	False
O O O O O O O O O O O I_LOC O I_PER I_PER O O O O O I_ORG I_ORG I_ORG O I_ORG O O O	"Der Rechtsanwalt und ehemalige "" Sonderbeauftragte für humanitäre Fragen "" der DDR , Wolfgang Vogel , hat Kontakte zum früheren DDR-Ministerium für Staatssicherheit ( MfS ) eingeräumt ."	False
O O O O O O O O O O	Vogel betonte zugleich , er sei keine Verpflichtung eingegangen .	True
O O O O O O O O O O O O O O I_ORG O O	Damit reagierte er auf jüngste Vorwürfe , er sei seit 1953 inoffizieller Mitarbeiter der Stasi gewesen .	False
O O O O O O O O I_MISC O O O I_MISC O I_ORG I_ORG O O O O O I_MISC O	"Dies berichten am heutigen Montag das Fernseh-Magazin "" Panorama "" sowie das Hamburger Nachrichtenmagazin Der Spiegel unter Hinweis auf Akten der Gauck-Behörde ."	False
I_PER O O O O I_MISC O O	Vogel hatte bislang immer eine Stasi-Zusammenarbeit bestritten .	False
O O O O O O O O O O O O O O O O	""" Ich habe mich 1953 wegen gegen mich gerichteter nachrichtendienstlicher Verdächtigungen in einer Drucksituation befunden ."	True
O O O O O O O O O I_ORG O O O O I_PER O O	"In diesem Zusammenhang ist es zu Kontakten mit dem MfS gekommen "" , sagte Vogel nun ."	False
O O O I_ORG O I_PER O O O I_MISC O O O O O O O O O O O O O O O O I_ORG O O	"Nach Darstellung des NDR willigte Vogel nach dem "" Panorama "" vorliegenden Verpflichtungsbericht vom 11. November 1953 "" ohne Bedenken "" in eine Kooperation mit der Stasi ein ."	False
O O I_LOC O O O O O O O I_MISC I_LOC O O O O I_ORG O I_ORG O O	Luftangriff auf Berg-Karabach Mehr als 100 Tote bei Kampfeinsätzen der Aserbaidschaner ERIWAN , 23. August ( dpa / Reuter ) .	False
O I_MISC O O O O O O O O O O O O I_LOC O O O O I_MISC I_MISC I_LOC O O O	Die aserbaidschanische Luftwaffe hat am Sonntag binnen 24 Stunden einen zweiten schweren Bombenangriff auf Stepanakert , die Hauptstadt der armenischen Kaukasus-Enklave Berg-Karabach , geflogen .	False
